source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
scopus,84940317709,10.9758/cpn.2014.12.2.163,Late-onset quetiapine-related tardive dyskinesia side effects in a patient with psychotic depression,"The atypical antipsychotics were believed to induce less extrapyramidal syndrome, including tardive dyskinesia (TD). Since the introduction of the quetiapine, it is also reported with less TD side effects. It even can relieve the symptoms of severe TD and reduce the risk of TD. The quetiapine's low affinity and fast dissociation from postsynaptic dopamine D2 receptors should give the least risk of producing the symptoms of TD. The quetiapine even can reduce the TD side effects related to clozapine, which has the lowest risk for TD. However, since the first case report of TD side effects related to quetiapine published on 1999, the safety of quetiapine in TD aspect has been questioned. Therefore, we want to share this case report, which was written to describe the severe late-onset TD side effects after long-term use of quetiapine in a patient with psychotic depression. The patient had no significant findings after concurrent comprehensive neurological examinations, magnetic resonance imaging of brain and electroencephalogram since the onset of TD. Copyright© 2014, Korean College of Neuropsychopharmacology.",,Clinical Psychopharmacology and Neuroscience,2014,2014-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84940317709&origin=inward,2026-05-12T13:45:55.338580+00:00
scopus,84904641433,10.3389/fnagi.2014.00145,"Application of a MRI based index to longitudinal atrophy change in Alzheimer disease, mild cognitive impairment and healthy older individuals in the AddNeuroMed cohort","Cross sectional studies of patients at risk of developing Alzheimer disease (AD) have identified several brain regions known to be prone to degeneration suitable as biomarkers, including hippocampal, ventricular, and whole brain volume. The aim of this study was to longitudinally evaluate an index based on morphometric measures derived from MRI data that could be used for classification of AD and healthy control subjects, as well as prediction of conversion from mild cognitive impairment (MCI) to AD. Patients originated from the AddNeuroMed project at baseline (119 AD, 119 MCI, 110 controls (CTL)) and 1-year follow-up (62 AD, 73 MCI, 79 CTL). Data consisted of 3D T1-weighted MR images, demographics, MMSE, ADAS-Cog, CERAD and CDR scores, and APOE e4 status. We computed an index using a multivariate classification model (AD vs. CTL), using orthogonal partial least squares to latent structures (OPLS). Sensitivity, specificity and AUC were determined. Performance of the classifier (AD vs. CTL) was high at baseline (10-fold cross-validation, 84% sensitivity, 91% specificity, 0.93 AUC) and at 1-year follow-up (92% sensitivity, 74% specificity, 0.93 AUC). Predictions of conversion from MCI to AD were good at baseline (77% of MCI converters) and at follow-up (91% of MCI converters). MCI carriers of the APOE e4 allele manifested more atrophy and presented a faster cognitive decline when compared to non-carriers. The derived index demonstrated a steady increase in atrophy over time, yielding higher accuracy in prediction at the time of clinical conversion. Neuropsychological tests appeared less sensitive to changes over time. However, taking the average of the two time points yielded better correlation between the index and cognitive scores as opposed to using cross-sectional data only. Thus, multivariate classification seemed to detect patterns of AD changes before conversion from MCI to AD and including longitudinal information is of great importance. © 2014 Aguilar, Muehlboeck, Mecocci, Vellas, Tsolaki, Kloszewska, Soininen, Lovestone, Wahlund, Simmons and Westman. This is an open-access article distributed under the terms of the Creative Commons Attribution License (CC BY). © 2014 Aguilar, Muehlboeck, Mecocci, Vellas, Tsolaki, Kloszewska, Soininen, Lovestone, Wahlund, Simmons and Westman.",,Frontiers in Aging Neuroscience,2014,2014-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84904641433&origin=inward,2026-05-12T13:45:55.338585+00:00
scopus,84896824391,,Epilepsy: Current perspective,"Epilepsy is the caused by the disease is both physical and psychosocial, bringing a huge burden to people with epilepsy, their families and society at large. Nearly 90% of the people with epilepsy are found in developing regions. Epilepsy is almost always treated using antiepileptic drugs. Recent st name for a group of chronic neurological disorder characterized by recurrent epileptic seizures. It is responsible for an enormous amount of suffering, affecting some 50 million people of all ages, especially in childhood, adolescence and the ageing population. The sufferingudies in both developed and developing countries have shown that up to 70% of epilepsy cases can be successfully treated, yet about three fourths of affected people in developing countries do not get the proper treatment what they need. People with epilepsy and their families can suffer from stigma and discrimination in many parts of the world. Epilepsy increases a person's risk of premature death by about two to three times compared to the general population. So there is need to treat or cure this disorder & important to study about epilepsy. The present review summarizes information about epilepsy and the brief Summary of antiepileptic drugs with producing their side effects which is helpful for researchers. Also described the pharmacological management of eclampsia and pre-eclampsia.",,International Journal of Pharmaceutical Sciences Review and Research,2014,2014-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84896824391&origin=inward,2026-05-12T13:45:55.338590+00:00
scopus,84901277398,10.1590/0004-282X20140022,Conversive gait disorder: You cannot miss this diagnosis,"Bizarre, purposeless movements and inconsistent findings are typical of conversive gaits. The objective of the present paper is to review some phenomenological aspects of twenty-five consecutive conversive gait disorder patients. Some variants are typical - knees give way-and-recover presentation, monoparetic, tremulous, and slow motion - allowing clinical diagnosis with high precision.",,Arquivos De Neuro Psiquiatria,2014,2014-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84901277398&origin=inward,2026-05-12T13:45:55.338595+00:00
scopus,84901816183,10.33588/rn.5811.2014042,Psychosis as debut of antiphospholipid syndrome,"Introduction. Antiphospholipid syndrome (APS) is an autoimmune disorder which causes an hypercoagulation state characterized by thrombotic events, repetitive miscarriages and the presence of antiphospholipid antibodies. APS may be an isolated disease (primary APS) or associated to systemic lupus erythematous or another autoimmune conditions (secondary APS). Neuropsychiatric manifestations accompanying APS include migraine, epilepsy, chorea, dementia or psychosis. Detailed descriptions of clinical cases are lacking, and correlations between clinical and analytical findings are far from being well known. We review literature concerning neuropsychiatric manifestations in general and psychosis in particular, in patients suffering from AFS. Case report. A 23 years-old female who presented a primary AFS with a clinical debut consisting of neuropsychiatric manifestations characterized by psychosis (with two delusion episodes) and abnormal movements such as choreiform and hemiballistic movements, initially understood as conversive symptoms. Conclusions. We discuss the pathogenesis of the psychotic and motor manifestations. The etiology is nowadays not completely understood, but cerebral small vessel thrombosis might explain part of the manifestations. We also review the role of antipsychotic and antithrombotic medication for these patients. Currently, our patient remains asymptomatic without any antipsychotic agent, only being treated with antiagregant and antipalludic therapy.",,Revista De Neurologia,2014,2014-01-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84901816183&origin=inward,2026-05-12T13:45:55.338600+00:00
scopus,84887996120,10.1016/j.seizure.2013.07.004,Similar semiology of epileptic and psychogenic nonepileptic seizures recorded during stereo-EEG,"We report two adolescents with refractory seizure disorders in whom both epileptic and psychogenic nonepileptic seizures (PNES) were recorded with intracerebral EEG. The ictal phenomenology of epileptic seizures (ES) and PNES, consisting of hypermotor attacks in the first patient and left-sided painful episodes in the second patient, proved remarkably similar in both cases, highlighting the difficulties which can arise with the distinction of epileptic seizures and PNES based on ictal phenomenology alone. © 2013 British Epilepsy Association.",,Seizure,2013,2013-12-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84887996120&origin=inward,2026-05-12T13:45:55.338604+00:00
scopus,84894326140,10.1111/epi.12445,Is an epilepsy presurgical evaluation necessary for mid-grade and high-grade brain tumors presenting with seizures',"Patients with epilepsy caused by mid-grade and high-grade tumors do not usually undergo formal presurgical epilepsy evaluations before tumor resection. However, a minority of these patients may benefit significantly from just such a structured presurgical evaluation especially when seizure freedom or seizure reduction is a surgical aim in addition to total tumor resection. Typical cases comprise patients with multifocal tumors, tumors with bilateral extension, tumors over eloquent cortex, and the need for differentiation of spells of an uncertain nature, for example, epileptic versus psychogenic nonepileptic seizures. If they are epileptic, the definition of the epileptic lesion versus the epileptogenic zone and eloquent cortex can be another reason for monitoring. In addition to noninvasive recordings, invasive studies that use subdural or depths electrodes can be of special importance in these patients, leading to an exact delineation of the epileptogenic zone, usually extending beyond the epileptic lesion, and allow safe differentiation of epileptic from eloquent cortex. © 2013 International League Against Epilepsy.",,Epilepsia,2013,2013-12-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84894326140&origin=inward,2026-05-12T13:45:55.338609+00:00
scopus,84894347101,10.1111/epi.12444,Long-term monitoring of brain tumors: When is it necessary',"Tumors, particularly low grade glioma and glioneuronal tumors, account for 25-35% of patients who are undergoing epilepsy surgery for intractable seizures. A comprehensive epilepsy evaluation including video-electroencephalography (EEG) monitoring is useful for most of these patients, to determine the optimal extent of resection for the achievement of seizure-free outcome without causing postoperative deficits. Video-EEG monitoring for patients with brain tumor should also be considered in specific situations, such as patients with new postoperative seizures or advanced tumors with unexplained mental status change. © 2013 International League Against Epilepsy.",,Epilepsia,2013,2013-12-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84894347101&origin=inward,2026-05-12T13:45:55.338614+00:00
scopus,84886395583,10.1080/13554794.2012.713488,Transient improvement in sensorimotor conversion during post-anoxic encephalopathy with bilateral medial temporal ischemia,,,Neurocase,2013,2013-12-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84886395583&origin=inward,2026-05-12T13:45:55.338619+00:00
scopus,84888191485,10.5664/jcsm.3098,A patient with intractable attacks of cataplexy,,,Journal of Clinical Sleep Medicine,2013,2013-11-28,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84888191485&origin=inward,2026-05-12T13:45:55.338624+00:00
scopus,84893116042,10.1007/s11910-013-0402-z,Imaging psychogenic movement disorders,"The neurobiological basis of psychogenic movement disorders (PMDs) has been elusive, and they remain difficult to treat. In the last few years, functional neuroimaging studies have provided insight into their pathophysiology and neural correlates. Here, we review the various methodological approaches that have been used in both clinical and research practice to address neural correlates of functional disorders. We then review the dominant hypotheses generated from the literature on psychogenic paralysis. Overall, these studies emphasize abnormalities in the prefrontal and anterior cingu-late cortices. Recently, functional neuroimaging has been used to specifically examine PMDs. These studies have addressed a major point of controversy: whether higher frontal brain areas are directly responsible for inhibiting motor areas or whether they reflect modulation by attentional and/or emotional processes. In addition to elucidating the mechanism and cause, recent work has also explored the lack of agency that characterizes PMDs. We describe the results and implications of the results of these imaging studies and discuss possible interpretations © The Author(s) 2013.",,Current Neurology and Neuroscience Reports,2013,2013-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84893116042&origin=inward,2026-05-12T13:45:55.338628+00:00
scopus,84886099271,10.1016/j.jocn.2012.10.046,Combined thalamic ptosis and astasia,,,Journal of Clinical Neuroscience,2013,2013-11-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84886099271&origin=inward,2026-05-12T13:45:55.338633+00:00
scopus,84887804138,,A 14-year-old girl with an unusual combination of incontinentia pigmenti and conversion disorder,"Incontinentia pigmenti is a rare X-linked neurological-skin genetic disease. Some studies have shown that about 30~40% of patients with IP have varying symptoms of eye/central nervous system which are the major causes of disability. Conversion disorder is one of the most common mental diseases in children and may exhibit the single or multiple neurological symptoms. In this paper, we will report a child with new and rare incontinentia pigmenti accompanied by conversion disorder and explore the relationship of this rare combination.",,International Journal of Clinical and Experimental Medicine,2013,2013-10-30,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84887804138&origin=inward,2026-05-12T13:45:55.338638+00:00
scopus,84885028894,,On education: Teaching the neurology-psychiatry interface using a flexible quadrant model,"Objective: The emerging field of neuropsychiatry theoretically offers trainees the opportunity to synthesize the core competencies of neurology and psychiatry in managing patients with brain dysfunction. However, there is limited practical evidence to guide trainees on how to achieve this integrative approach in diverse clinical settings. Method: We describe a clinical training model involving ""flexible quadrants"", which interweaves the subject material of neurology and psychiatry in a learner-focused, case-based manner, and applies it to general medicine. In this model, N denotes a traditionally neurologic, and P a traditionally psychiatric, approach; patients require different admixtures of each approach at different timepoints, based on their current complaints and the course of their underlying neuropsychiatric conditions. Results: Several cases are presented in which mindful application of the quadrant model assisted trainees in clinical decision-making and resulted in positive outcomes for both patients and families. Conclusions: Further research should involve larger groups of neuropsychiatry trainees and supervisors and examine their perceptions of the quadrant model's efficacy as a framework for improving clinical reasoning and patientcentered care. © 2013 Giovanni Fioriti Editore s.r.l.",,Clinical Neuropsychiatry,2013,2013-10-10,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84885028894&origin=inward,2026-05-12T13:45:55.338643+00:00
scopus,84883489260,10.1016/j.seizure.2013.04.010,"Epidemiology of uncontrolled epilepsy in the Al-Kharga District, New Valley, Egypt","Background Despite advances in treating epilepsy, uncontrolled epilepsy continues to be a major clinical problem. Therefore, this work aimed to study the epidemiology of uncontrolled epilepsy in Al-Kharga District, New Valley. Methods This study was carried out in 3 stages via door-to-door screening of the total population (62,583 persons). All suspected cases of epilepsy were subjected to case ascertainment, conventional ElectroEncephaloGraphy (EEG), and the Stanford-Binet Intelligence Scale. Patients who had been receiving suitable anti-epileptic drugs (AEDs) over the previous 6 months and were having active seizures were considered uncontrolled, according to Ohtsuka et al.23 The patients underwent serum AED level estimation, video EEG monitoring, and brain MRIs. Fifty age- and gender-matched patients with controlled epilepsy were chosen for statistical analysis and compared with true intractable patients. Results A total of 437 patients with epilepsy were identified, 30.7% of whom (n = 134/437) were uncontrolled, with a prevalence of 2.1/1000. A total of 52.2% of uncontrolled patients (n = 70/134) were inappropriately treated, while 47.8% (n = 64/134) were compliant with appropriate treatments. Video monitoring EEG of compliant uncontrolled patients demonstrated that 78.1% patients (n = 50/64) had definite epilepsy, while 21.9% (n = 14/64) had psychogenic non-epileptic seizures (PNES). A logistic regression analysis revealed that status epilepticus, focal seizures, and mixed seizure types were risk factors for intractability. © 2013 British Epilepsy Association.",,Seizure,2013,2013-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84883489260&origin=inward,2026-05-12T13:45:55.338647+00:00
scopus,84887512877,10.5698/1535-7597-13.5.232,Managing common complex symptomatic epilepsies: Tumors and trauma,,,Epilepsy Currents,2013,2013-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84887512877&origin=inward,2026-05-12T13:45:55.338652+00:00
scopus,84884764312,10.1016/j.pcl.2013.06.013,Approach to syncope and altered mental status,"Children who present with an episode of altered mental status, whether transient or persistent, present a diagnostic challenge for practitioners. This article describes some of the more common causes of altered mental status and delineates a rational approach to these patients. This will help practitioners recognize the life-threatening causes of these frightening presentations as well as help avoid unnecessary testing for the more benign causes. © 2013 Elsevier Inc.",,Pediatric Clinics of North America,2013,2013-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84884764312&origin=inward,2026-05-12T13:45:55.338657+00:00
scopus,84891941361,10.4103/0022-3859.123189,Clues to non-organic sensory symptoms in neurology,,,Journal of Postgraduate Medicine,2013,2013-10-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84891941361&origin=inward,2026-05-12T13:45:55.338661+00:00
scopus,84884515854,10.1212/WNL.0b013e3182a4a451,Recognition and management of stroke in young adults and adolescents,"Approximately 15% of all ischemic strokes (IS) occur in young adults and adolescents. To date, only limited prior public health and research efforts have specifically addressed stroke in the young. Early diagnosis remains challenging because of the lack of awareness and the relative infrequency of stroke compared with stroke mimics. Moreover, the causes of IS in the young are heterogeneous and can be relatively uncommon, resulting in uncertainties about diagnostic evaluation and causespecific management. Emerging data have raised public health concerns about the increasing prevalence of traditional vascular risk factors in young individuals, and their potential role in increasing the risk of IS, stroke recurrence, and poststroke mortality. These issues make it important to formulate and enact strategies to increase both awareness and access to resources for young stroke patients, their caregivers and families, and health care professionals. The American Academy of Neurology recently convened an expert panel to develop a consensus document concerning the recognition, evaluation, and management of IS in young adults and adolescents. The report of the consensus panel is presented herein. © 2013 American Academy of Neurology.",,Neurology,2013,2013-09-17,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84884515854&origin=inward,2026-05-12T13:45:55.338666+00:00
scopus,84880945517,10.1016/j.yebeh.2013.06.009,Informing patients about the impact of provocation methods increases the rate of psychogenic nonepileptic seizures during EEG recording,,,Epilepsy and Behavior,2013,2013-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84880945517&origin=inward,2026-05-12T13:45:57.034407+00:00
scopus,84883758057,10.1016/j.psym.2013.02.016,Symptom-inducibility in a case of conversion disorder,,,Psychosomatics,2013,2013-09-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84883758057&origin=inward,2026-05-12T13:45:57.034450+00:00
scopus,84882302201,10.3233/NRE-130907,Immediate effect of Walkbot robotic gait training on neuromechanical knee stiffness in spastic hemiplegia: A case report,"PURPOSE: The purpose of this study was to investigate the immediate effect of Walkbot gait training on knee joint stiffness in an individual with spastic hemiplegia. METHOD: A woman with hemiparetic stroke underwent a 30-minute Walkbot robotic-assisted gait training session. Knee flexion stiffness associated with hamstring spasticity and knee extension torques during the terminal swing phase was determined before and after the intervention using the Walkbot-STIFF measurement system. DESIGN: Descriptive case analysis. RESULTS: Knee joint extension kinematic at the terminal swing phase increased from 2.44° to -0.28°. Knee joint torque increased from 0.26 Nm to 0.32 Nm. The knee flexion stiffness decreased from 0.0083 Nm/degree to 0.0022 Nm/degree following the training. CONCLUSIONS: The Walkbot robotic-assisted locomotor training was effective for reducing knee joint stiffness and improving extensor torque during functional gait. Moreover, the Walkbot-STIFF system was useful for assessing and monitoring spasticity during locomotor training.",,Neurorehabilitation,2013,2013-08-26,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84882302201&origin=inward,2026-05-12T13:45:57.034458+00:00
scopus,84880729460,10.1097/WCO.0b013e3283633953,Neurobiology of functional (psychogenic) movement disorders,"Purpose of Review: This review explores recent developments in understanding the neurobiological mechanism of functional (psychogenic) movement disorders (FMDs). This is particularly relevant given the resurgence of academic and clinical interest in patients with functional neurological symptoms and the clear shift in diagnostic and treatment approaches away from a pure psychological model of functional symptoms. Recent Findings: Recent research findings implicate three key processes in the neurobiology of FMD (and by extension other functional neurological symptoms): abnormal attentional focus, abnormal beliefs and expectations, and abnormalities in sense of agency. These three processes have been combined in recent neurobiological models of FMD in which abnormal predictions related to movement are triggered by self-focused attention, and the resulting movement is generated without the normal sense of agency that accompanies voluntary movement. Summary: New understanding of the neurobiology of FMD forms an important part of reappraising the way that patients with FMD (and other functional disorders) are characterized and treated. It also provides a testable framework for further exploring the pathophysiology of these common causes of ill health. © 2013 Wolters Kluwer Health | Lippincott Williams & Wilkins.",,Current Opinion in Neurology,2013,2013-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84880729460&origin=inward,2026-05-12T13:45:57.034464+00:00
scopus,84881644267,10.1212/01.CON.0000433281.18146.5b,Disclosing a misdiagnosis of multiple sclerosis: Do no harm?,,,Continuum Lifelong Learning in Neurology,2013,2013-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84881644267&origin=inward,2026-05-12T13:45:57.034470+00:00
scopus,84880087611,10.1111/ene.12181,Clinical diagnostic tricks for detecting psychogenic gaze paralysis,,,European Journal of Neurology,2013,2013-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84880087611&origin=inward,2026-05-12T13:45:57.034475+00:00
scopus,84879892922,10.1016/j.jocn.2012.09.029,Usefulness of the coherence entrainment test for deep brain stimulation for a patient with atypical tremor,,,Journal of Clinical Neuroscience,2013,2013-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84879892922&origin=inward,2026-05-12T13:45:57.034480+00:00
scopus,84884478845,10.1542/pir.34-8-333,Pediatric seizures,"On the basis of strong evidence, treatment is highly dependent on the seizure semiology results, electroencephalography (EEG) findings, and origin. • On the basis of moderate evidence and consensus, vigorous use of video EEG recordings and home video cameras should be used to delineate the epileptic syndromes. • On the basis of strong evidence, pediatric epilepsy syndromes have common comorbidities. As a consensus, some pediatric epilepsy centers consider referral to a neuropsychologist to be first-line care in these patients. • On the basis of strong evidence and consensus, antiepileptic drug therapy has its own complications and should be discontinued after an appropriate treatment course. • On the basis of moderate evidence and consensus, uncontrolled seizures put patients at risk for significant morbidity and mortality.",,Pediatrics in Review,2013,2013-08-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84884478845&origin=inward,2026-05-12T13:45:57.034485+00:00
scopus,84940320660,,Pseudo-refractory epilepsy,,,Neurosciences,2013,2013-07-13,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84940320660&origin=inward,2026-05-12T13:45:57.034490+00:00
scopus,84883691613,10.4103/0972-2327.116938,A residents (unique) position on non-epileptic seizures,,,Annals of Indian Academy of Neurology,2013,2013-07-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84883691613&origin=inward,2026-05-12T13:45:57.034495+00:00
scopus,84879082964,10.1007/s10072-012-1146-2,Frontal dementia related to thalamic stroke: A case report,,,Neurological Sciences,2013,2013-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84879082964&origin=inward,2026-05-12T13:45:57.034500+00:00
scopus,84878773693,10.1007/s11481-012-9392-x,"Neuroinflammation, neuroautoimmunity, and the Co-morbidities of complex regional pain syndrome","Complex Regional Pain Syndrome (CRPS) is associated with non-dermatomal patterns of pain, unusual movement disorders, and somatovisceral dysfunctions. These symptoms are viewed by some neurologists and psychiatrists as being psychogenic in origin. Recent evidence, however, suggests that an autoimmune attack on self-antigens found in the peripheral and central nervous system may underlie a number of CRPS symptoms. From both animal and human studies, evidence is accumulating that neuroinflammation can spread, either anterograde or retrograde, via axonal projections in the CNS, thereby establishing neuroinflammatory tracks and secondary neuroinflammatory foci within the neuraxis. These findings suggest that neuroinflammatory lesions, as well as their associated functional consequences, should be evaluated during the differential diagnosis of non-dermatomal pain presentations, atypical movement disorders, as well as other ""medically unexplained symptoms"", which are often attributed to psychogenic illness. © 2012 The Author(s).",,Journal of Neuroimmune Pharmacology,2013,2013-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84878773693&origin=inward,2026-05-12T13:45:57.034505+00:00
scopus,84877766654,10.1007/s11936-013-0233-x,Diagnosis and misdiagnosis of cerebrovascular disease,"Opinion statement: Stroke is the leading cause of disability and the third leading cause of death in the USA. Ischemic and hemorrhagic strokes must be distinguished since treatment is quite different. Ischemic strokes account for 80 % of the total and recent advances in management of brain ischemia have added valuable options to the physicians' armamentarium. Wise selection and targeted treatment of patients is of paramount importance. Properly treated patients benefit significantly, while those erroneously diagnosed as ischemic stroke are exposed to potentially harmful side effects of therapy. Stroke can present in the form of several different clinical syndromes some of which are difficult to identify. Conversely, there are numerous conditions whose clinical presentation closely resembles stroke, also known as stroke mimics. Ancillary testing, especially imaging, is a crucial part of diagnostic evaluation, while clinical judgment, thorough knowledge of cerebrovascular anatomy and familiarity with characteristic stroke syndromes remain indispensable even in this era of technological advance. © 2013 Springer Science+Business Media New York.",,Current Treatment Options in Cardiovascular Medicine,2013,2013-06-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84877766654&origin=inward,2026-05-12T13:45:57.034510+00:00
scopus,84878074054,10.1371/journal.pone.0063850,Altered Functional and Structural Connectivity Networks in Psychogenic Non-Epileptic Seizures,"Psychogenic non-epileptic seizures (PNES) are paroxysmal behaviors that resemble epileptic seizures but lack abnormal electrical activity. Recent studies suggest aberrant functional connectivity involving specific brain regions in PNES. Little is known, however, about alterations of topological organization of whole-brain functional and structural connectivity networks in PNES. We constructed functional connectivity networks from resting-state functional MRI signal correlations and structural connectivity networks from diffusion tensor imaging tractography in 17 PNES patients and 20 healthy controls. Graph theoretical analysis was employed to compute network properties. Moreover, we investigated the relationship between functional and structural connectivity networks. We found that PNES patients exhibited altered small-worldness in both functional and structural networks and shifted towards a more regular (lattice-like) organization, which could serve as a potential imaging biomarker for PNES. In addition, many regional characteristics were altered in structural connectivity network, involving attention, sensorimotor, subcortical and default-mode networks. These regions with altered nodal characteristics likely reflect disease-specific pathophysiology in PNES. Importantly, the coupling strength of functional-structural connectivity was decreased and exhibited high sensitivity and specificity to differentiate PNES patients from healthy controls, suggesting that the decoupling strength of functional-structural connectivity might be an important characteristic reflecting the mechanisms of PNES. This is the first study to explore the altered topological organization in PNES combining functional and structural connectivity networks, providing a new way to understand the pathophysiological mechanisms of PNES. © 2013 Ding et al.",,Plos One,2013,2013-05-22,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84878074054&origin=inward,2026-05-12T13:45:57.034515+00:00
scopus,84879465761,10.1177/0363546513480465,Anterior cruciate ligament-deficient patients with passive knee joint laxity have a decreased range of anterior-posterior motion during active movements,,,American Journal of Sports Medicine,2013,2013-05-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84879465761&origin=inward,2026-05-12T13:45:57.034519+00:00
scopus,84876581800,10.1136/bcr-2012-007875,A conversion disorder or a stroke? A proximal basilar artery thrombosis induced 'locked-in' syndrome in a young Caucasian woman,,,BMJ Case Reports,2013,2013-04-29,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84876581800&origin=inward,2026-05-12T13:45:57.034524+00:00
scopus,84879687410,10.1007/s10072-012-1147-1,Cerebral microhemorrhage in Marchiafava-Bignami disease detected by susceptibility-weighted imaging,,,Neurological Sciences,2013,2013-04-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84879687410&origin=inward,2026-05-12T13:45:57.034529+00:00
scopus,84875858068,10.1111/epi.12053,Traumatic brain injury and psychogenic nonepileptic seizures yield worse outcomes,"Purpose: To investigate the relationship between traumatic brain injury (TBI) and psychogenic nonepileptic seizures (PNES). We hypothesized that PNES with TBI would be associated with more psychiatric comorbidities and disability than PNES without TBI. Methods: In this cross-sectional study comparing patients with PNES with TBI to patients with PNES without TBI, medical records from 255 consecutive patients with electroencephalography (EEG)-confirmed PNES were reviewed to assess variables including demographic, head injury, neurologic, psychiatry, social variables, and quality of life and symptoms scales. Parametric, analysis of covariance (ANCOVA), and logistic regression analyses were performed, to compare psychiatric and function variables between the two study groups while controlling for age and sex. Key Findings: Of the 92 patients with PNES who fulfilled inclusion/exclusion criteria, 41 (44.6%) had a history of TBI. Of the 41 patients with TBI, 30 (73%) met criteria for mild TBI (mTBI). Patients with TBI had more mood disorder diagnoses, were more likely to receive disability, and had lower global functioning than non-TBI patients with PNES, after adjusting for age and sex. Patients with TBI and PNES had significantly increased odds for having major depression, behavioral impulsivity, posttraumatic stress disorder diagnosis, and a trauma/abuse history. Significance: TBI is a significant risk factor in patients with PNES, being associated with increased psychiatric diagnostic comorbidity, symptoms severity, poorer functioning, and increased disability. This study reveals the importance of identifying and addressing the impact of TBI in patients with seizure disorders. Addressing the sequelae of TBI in PNES may be a target to improve functioning. © 2012 International League Against Epilepsy.",,Epilepsia,2013,2013-04-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84875858068&origin=inward,2026-05-12T13:45:57.034534+00:00
scopus,84875228927,10.1016/j.jflm.2012.05.006,"Hysterical paralysis and premature burial: A medieval Persian case, fear and fascination in the west, and modern practice","Premature burial (taphophobia) is an ancient fear, but it became especially common in 18th and 19th century Europe and may have a modern-day counterpart. Examination of a well-documented case from medieval Persia reveals the importance of funeral practices in the risk of actual premature burial and sheds light on the question of why taphophobia became so prevalent in Europe during the early industrial revolution period. The medieval Persian case was attributed to hysterical paralysis (conversion). We discuss the relationship between hysterical paralysis and premature burial more generally and show that although understanding of conversion syndrome remains incomplete, modern knowledge and practices have limited the risk of any similar tragedy today.",,Journal of Forensic and Legal Medicine,2013,2013-04-01,,,,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84875228927&origin=inward,2026-05-12T13:45:57.034538+00:00
