source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
europepmc,11353724,10.1093/brain/124.6.1077,Functional neuroanatomical correlates of hysterical sensorimotor loss.,"Hysterical conversion disorders refer to functional neurological deficits such as paralysis, anaesthesia or blindness not caused by organic damage but associated with emotional ""psychogenic"" disturbances. Symptoms are not intentionally feigned by the patients whose handicap often outweighs possible short-term gains. Neural concomitants of their altered experience of sensation and volition are still not known. We assessed brain functional activation in seven patients with unilateral hysterical sensorimotor loss during passive vibratory stimulation of both hands, when their deficit was present and 2-4 months later when they had recovered. Single photon emission computerized tomography using (99m)Tc-ECD revealed a consistent decrease of regional cerebral blood flow in the thalamus and basal ganglia contralateral to the deficit. Independent parametric mapping and principal component statistical analyses converged to show that such subcortical asymmetries were present in each subject. Importantly, contralateral basal ganglia and thalamic hypoactivation resolved after recovery. Furthermore, lower activation in contralateral caudate during hysterical conversion symptoms predicted poor recovery at follow-up. These results suggest that hysterical conversion deficits may entail a functional disorder in striatothalamocortical circuits controlling sensorimotor function and voluntary motor behaviour. Basal ganglia, especially the caudate nucleus, might be particularly well situated to modulate motor processes based on emotional and situational cues from the limbic system. Remarkably, the same subcortical premotor circuits are also involved in unilateral motor neglect after organic neurological damage, where voluntary limb use may fail despite a lack of true paralysis and intact primary sensorimotor pathways. These findings provide novel constraints for a modern psychobiological theory of hysteria.",Vuilleumier P; Chicherio C; Assal F; Schwartz S; Slosman D; Landis T.,,2001,2001-06-01,,"Brain; Thalamus; Corpus Striatum; Cerebral Cortex; Humans; Paralysis; Somatosensory Disorders; Tomography, Emission-Computed, Single-Photon; Brain Mapping; Prospective Studies; Physical Stimulation; Conversion Disorder; Cerebrovascular Circulation; Vibration; Adolescent; Adult; Middle Aged; Female; Male; Functional Laterality","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/11353724,2026-05-12T13:45:47.303374+00:00
europepmc,20198647,10.1002/mds.23030,Unilateral lower limb rest tremor is not necessarily a presenting symptom of Parkinson's disease.,"Lower leg rest tremor is an uncommon symptom of neurological disease. Review of the files of 16 patients who presented with lower leg tremor (average age 58 +/- 16 years; average disease duration 6.8 +/- 8.5 years) yielded a diagnosis of Parkinson's disease (PD) in 5 and probable multiple system atrophy (MSA) in 3. In 4 patients with an indeterminate diagnosis, cardiac MIBG SPECT was positive in 3, indicating PD, and negative in one, suggesting MSA. Two patients each had psychogenic tremor and drug-induced parkinsonism. Although lower leg tremor is considered an unusual presentation of PD, it should raise suspicions of MSA and other neurodegenerative disorders.",Hellmann MA; Melamed E; Steinmetz AP; Djaldetti R.,,2010,2010-05-01,,"Lower Extremity; Humans; Parkinson Disease; Tremor; Diagnosis, Differential; Severity of Illness Index; Middle Aged; Female; Male; Functional Laterality",Journal Article,https://europepmc.org/article/MED/20198647,2026-05-12T13:45:47.303380+00:00
europepmc,22772662,10.1176/appi.neuropsych.11050110,Motor and somatosensory conversion disorder: a functional unawareness syndrome?,"Although conversion disorder is closely connected to the origins of neurology and psychiatry, it remains poorly understood. In this article, the authors discuss neural and clinical parallels between lesional unawareness disorders and unilateral motor and somatosensory conversion disorder, emphasizing functional neuroimaging/disease correlates. Authors suggest that a functional-unawareness neurobiological framework, mediated by right hemisphere-lateralized, large-scale brain network dysfunction, may play a significant role in the neurobiology of conversion disorder. The perigenual anterior cingulate and the posterior parietal cortices are detailed as important in disease pathophysiology. Further investigations will refine the functional-unawareness concept, clarify the role of affective circuits, and delineate the process through which functional neurologic symptoms emerge.",Perez DL; Barsky AJ; Daffner K; Silbersweig DA.,,2012,2012-01-01,,"Brain; Humans; Somatosensory Disorders; Syndrome; Emotions; Awareness; Dominance, Cerebral; Conversion Disorder; Models, Neurological; Functional Neuroimaging",Review; Journal Article,https://europepmc.org/article/MED/22772662,2026-05-12T13:45:47.303386+00:00
europepmc,15771407,10.3171/foc.2002.13.4.9,Seizure-related outcome after corticoamygdalohippocampectomy in patients with refractory temporal lobe epilepsy and mesial temporal sclerosis evaluated by magnetic resonance imaging alone.,"<h4>Object</h4>The authors conducted a study to assess the efficacy of surgery in patients who underwent magnetic resonance (MR) imaging alone for localization of foci in temporal lobe epilepsy (TLE).<h4>Methods</h4>One hundred patients (43 men, 57 women) with a clinical diagnosis of TLE were prospectively studied (mean age 28 +/- 9 years [+/- standard deviation {SD}]). All patients underwent high-resolution MR imaging, and in all unilateral mesial temporal sclerosis (MTS) was diagnosed by visual inspection. All patients underwent interictal preoperative electroencephalography (EEG) and in 87 patients pre- and 1-year postoperative neuropsychological testing was performed. Both EEG and neuropsychological examinations were conducted in a blinded fashion, and these data were not taken into account during the surgery-related decision-making process. All patients underwent a corticoamygdalohippocampectomy at the side of the MTS. Surgery-related outcome was rated as Class I (seizure free or simple partial seizures only) or Class II (> or = 90% improvement). The follow-up period ranged from 18 to 48 months (mean 24 +/- 5 months [+/-SD]). No patient underwent prolonged video-EEG monitoring, Wada testing, positron emission tomography, or single-photon emission computerized tomography. In eighty-nine patients Class I results were achieved, and 11 Class II results were achieved postoperatively. There was no mortality in this series. Except for in two patients who underwent surgery in the dominant temporal lobe, there was no postoperatively cognitive decline. In these two patients verbal memory decline occurred, which was associated with posterior temporal cortical damage, demonstrated postoperatively on MR imaging. Twenty-five percent of the patients experienced improved memory function related to the nonoperated side, and 54% experienced a 10% gain in general intelligence quotient status.<h4>Conclusions</h4>In patients with clinically suspected TLE, MR imaging alone is able to localize temporal lobe foci correctly. Ruling out pseudoseizures remains the only indication for prolonged video-EEG recordings in this group of patients.",Cukiert A; Buratini JA; Machado E; Sousa A; Vieira J; Forster C; Argentoni M; Baldauf C.,,2002,2002-10-15,,"Amygdala; Hippocampus; Cerebral Cortex; Temporal Lobe; Humans; Epilepsy, Temporal Lobe; Seizures; Sclerosis; Magnetic Resonance Imaging; Treatment Outcome; Neurosurgical Procedures; Prospective Studies; Adult; Female; Male",Controlled Clinical Trial; Comparative Study; Journal Article,https://europepmc.org/article/MED/15771407,2026-05-12T13:45:47.303392+00:00
europepmc,9686279,,Interictal SPECT with Tc-99m HMPAO studies in migraine patients.,"Migraine is considered to be a functional neurological disorder. For several years cerebral blood flow studies have been fueling the controversy surrounding the pathophysiology of migraine headache. Tc-99m HMPAO SPECT brain imaging was performed during the headache-free period in 44 migraineurs. The findings were compared with those of age 17 and sex-matched controls. The SPECT analysis was performed by using a 360 degrees rotating single head gamma camera system (Toshiba GCA 602A/SA, Japan), equipped with a LEAP collimator, interfaced to a Toshiba computer system, after 20 minutes following the injection of 350-550 MBq of Tc-99m HMPAO. The SPECT images revealed clear interhemispheric asymmetry in the upper frontal and occipital parts of the brain in migraineurs. It is suggested that an impaired regional cerebral vascular autoregulation may exist even during headache-free intervals in patients suffering from migraine.",Mirza M; Tutuş A; Erdoğan F; Kula M; Tomar A; Silov G; Köseoğlu E.,,1998,1998-06-01,,"Humans; Technetium Tc 99m Exametazime; Radiopharmaceuticals; Tomography, Emission-Computed, Single-Photon; Case-Control Studies; Cerebrovascular Circulation; Adolescent; Adult; Middle Aged; Female; Male; Migraine Disorders",Journal Article,https://europepmc.org/article/MED/9686279,2026-05-12T13:45:47.303399+00:00
europepmc,20009053,10.1001/jama.2009.1834,Functional brain imaging in a woman with spatial neglect due to conversion disorder.,,Saj A; Arzy S; Vuilleumier P.,,2009,2009-12-01,,Brain; Humans; Perceptual Disorders; Magnetic Resonance Imaging; Conversion Disorder; Middle Aged; Female,"Research Support, Non-U.S. Gov't; Journal Article; Case Reports",https://europepmc.org/article/MED/20009053,2026-05-12T13:45:47.303405+00:00
europepmc,25884860,10.3109/9780203008584-11,Diagnosis of acute stroke.,"Stroke can be categorized as ischemic stroke, intracerebral hemorrhage, or subarachnoid hemorrhage. Awakening with or experiencing the abrupt onset of focal neurologic deficits is the hallmark of the diagnosis of ischemic stroke. The most common presenting symptoms of ischemic stroke are speech disturbance and weakness on one-half of the body. The most common conditions that can mimic a stroke are seizure, conversion disorder, migraine headache, and hypoglycemia. Taking a patient history and performing diagnostic studies will usually exclude stroke mimics. Neuroimaging is required to differentiate ischemic stroke from intracerebral hemorrhage, as well as to diagnose entities other than stroke. The choice of neuroimaging depends on availability of the method, the patient's eligibility for thrombolysis, and presence of contraindications. Subarachnoid hemorrhage presents most commonly with sudden onset of a severe headache, and noncontrast head computed tomography is the imaging test of choice. Cerebrospinal fluid inspection for bilirubin is recommended if subarachnoid hemorrhage is suspected in a patient with a normal computed tomography result. Public education about common presenting stroke symptoms may improve patient knowledge and clinical outcomes.",Yew KS; Cheng EM.,,2015,2015-04-01,,"Cerebrospinal Fluid; Humans; Diagnosis, Differential; Neurologic Examination; Risk Factors; Patient Education as Topic; Practice Guidelines as Topic; Stroke; Neuroimaging","Review; Journal Article; Research Support, N.I.H., Extramural",https://europepmc.org/article/MED/25884860,2026-05-12T13:45:47.303411+00:00
europepmc,7555971,10.1111/j.1528-1157.1995.tb02571.x,Induction of pseudoseizures with intravenous saline placebo.,"For a 2-year period, all patients admitted to the inpatient adult EEG videotelemetry unit of the University of Miami School of Medicine underwent attempted event induction with intravenous normal saline placebo. Of 175 patients monitored during that period, 101 underwent attempted placebo saline induction, whereas 58 patients were either in the pediatric age group, were undergoing a repeat hospitalization (i.e., depth electrode monitoring), or refused induction. The final diagnosis in each patient was established after review of the history; physical, interictal, and ictal EEG findings; brain imaging studies; interictal and postictal brain single photon emission computed tomography (SPECT) and serum prolactin levels; psychiatric and psychological evaluations; and detailed neuropsychological testing. Final diagnoses were separated into epilepsy alone, pseudoseizures, epilepsy and pseudoseizures, and other (neither epilepsy nor pseudoseizures). No patient with an eventual diagnosis of epilepsy alone was inducible. Forty-one patients with a diagnosis of epilepsy were not inducible. Of 32 patients with an eventual diagnosis of pseudoseizures, 29 were inducible. One of these 29 was also diagnosed with epilepsy. Three patients with an eventual diagnosis of pseudoseizures were not inducible; 90.6% of patients with an eventual diagnosis of pseudoseizures were inducible, i.e., had events identical to those reported by history, after injection of saline placebo. Placebo saline injection is a safe and effective means of distinguishing epilepsy from pseudoseizures.",Slater JD; Brown MC; Jacobs W; Ramsay RE.,,1995,1995-06-01,,"Brain; Humans; Epilepsy; Sodium Chloride; Placebos; Diagnosis, Differential; Tomography, Emission-Computed, Single-Photon; Electroencephalography; Telemetry; Injections, Intravenous; Hysteria; Conversion Disorder; Neuropsychological Tests; Videotape Recording; Adult; Female; Male",Journal Article,https://europepmc.org/article/MED/7555971,2026-05-12T13:45:47.303417+00:00
europepmc,8358991,10.1007/bf02231539,Astasia-abasia revealing a primary Sjögren's syndrome.,A 63-year-old woman presented with mild arthralgias and inability to stand and walk without other significant neuropsychiatric abnormality. Neurological explorations showed intrathecal oligoclonal immunoglobulin production in CSF and numerous bright foci at brain MRI. A primary Sjögren's syndrome was concomitantly evidenced and was thought to be the cause of the astasia-abasia symptom by multiple brain involvement. Patient's condition gradually improved with hydroxychloroquine and corticosteroid therapy. Central nervous system involvement by primary Sjögren's syndrome is discussed.,Lafforgue P; Toussirot E; Billé F; Acquaviva PC.,,1993,1993-06-01,,Brain; Humans; Sjogren's Syndrome; Hydroxychloroquine; Prednisolone; Immunoglobulins; Immunoglobulin G; Oligoclonal Bands; Magnetic Resonance Imaging; Conversion Disorder; Middle Aged; Female,Journal Article; Case Reports,https://europepmc.org/article/MED/8358991,2026-05-12T13:45:47.303423+00:00
europepmc,11568402,10.1155/1998/907914,Unusual visual symptoms and Ganser-like state due to cerebral injury: a case study using (18)F-deoxyglucose positron emission tomography.,"Bizarre visual symptoms and absurd verbal responses to questions, in a 32-year-old man recovering from a severe asthma episode, suggested a possible conversion disorder with Ganser-like symptoms. Positron Emission Tomography (PET)revealed bilateral lesions involving occipital association cortex and posterior temporal and parietal lobes, most likely infarcts from hypoxia. PET permitted correlation of the patient's specific cortical lesions with his unusual perceptual, cognitive, and speech symptoms, including Ganser-like state, to a degree not previously possible in such cases.",Snyder SL; Buchsbaum MS; Krishna RC.,,1998,1998-01-01,,,Journal Article,https://europepmc.org/article/MED/11568402,2026-05-12T13:45:47.303428+00:00
europepmc,21493900,10.1161/strokeaha.110.609339,"Safety and outcomes of intravenous thrombolysis in stroke mimics: a 6-year, single-care center study and a pooled analysis of reported series.","<h4>Background and purpose</h4>Efforts to increase the availability and shorten the time delivery of intravenous thrombolysis in patients with acute ischemic stroke carry the potential for tissue plasminogen activator administration in patients with diseases other than stroke, that is, stroke mimics (SMs). We aimed to determine safety and to describe outcomes of intravenous thrombolysis in SM.<h4>Methods</h4>We retrospectively analyzed stroke registry data of consecutive acute ischemic stroke admissions treated with intravenous thrombolysis over a 6-year-period. The admission National Institutes of Health Stroke Scale score, vascular risk factors, ischemic lesions on brain MRI (routinely performed as part of diagnostic work-up), and discharge modified Rankin Scale scores were documented. Initial stroke diagnosis in the emergency department was compared with final discharge diagnosis. SM diagnosis was based on the absence of ischemic lesions on diffusion-weighted imaging sequences in addition to an alternate discharge diagnosis. Symptomatic intracranial hemorrhage was defined as brain imaging evidence of intracranial hemorrhage with clinical worsening by National Institutes of Health Stroke Scale score increase of ≥4 points.<h4>Results</h4>Intravenous thrombolysis was administered in 539 patients with acute ischemic stroke (55% men; mean age, 66 ± 15 years). Misdiagnosis of acute ischemic stroke was documented in 56 cases (10.4%; 95% CI, 7.9% to 13.3%). Conversion disorder (26.8%), complicated migraine (19.6%), and seizures (19.6%) were the 3 most common final diagnoses in SM. SMs were younger (mean age, 56 ± 13 years) and had milder baseline stroke severity (median National Institutes of Health Stroke Scale, 6; interquartile range, 4) compared with patients with confirmed acute ischemic stroke (mean age, 67 ± 14 years; median National Institutes of Health Stroke Scale, 8; interquartile range, 10; P<0.001). There was no case of symptomatic intracranial hemorrhage in SMs (0%; 95% CI, 0% to 5.5%); 96% of SMs were functionally independent at hospital discharge (modified Rankin Scale, 0 to 1).<h4>Conclusions</h4>Our single-center data indicate favorable safety and outcomes of intravenous thrombolysis administered to SM.",Tsivgoulis G; Alexandrov AV; Chang J; Sharma VK; Hoover SL; Lao AY; Liu W; Stamboulis E; Alexandrov AW; Malkoff MD; Frey JL.,,2011,2011-04-14,,"Humans; Fibrinolytic Agents; Treatment Outcome; Thrombolytic Therapy; Injections, Intravenous; Registries; Retrospective Studies; Cohort Studies; Adult; Aged; Middle Aged; Male",Journal Article,https://europepmc.org/article/MED/21493900,2026-05-12T13:45:47.303435+00:00
europepmc,16324233,,Conversion disorder revisited.,"Conversion disorder is defined as a psychiatric illness whose symptoms or deficits, affecting voluntary motor or sensory function, cannot be explained by a neurological or general medical condition. Proposing a strategy in the search for the neural mechanisms underlying conversion disorder is a difficult task, partly because key features of the illness inherently lie on a continuum with other psychiatric disorders, such as depression and posttraumatic stress disorder. Recent brain imaging studies have revealed neural circuits involved in complex mental processes potentially related to conversion disorder. These studies are reviewed, together with neuroimaging work in conversion disorder and brain imaging studies that have enriched the conceptualization of memory and emotion in posttraumatic stress disorder and major depression. Analysis of this information from a symptom-based rather than a disease-category perspective leads to a brain-based cognitive model of conversion disorder. This model suggests that disconnected crosstalk between the individual subdivisions of the anterior cingulate and the prefrontal cortex might provide a neuroscientific basis for the psychodynamic dissociation hypothesis, traditionally the bedrock explanation of the relationship between internal conflict and physical deficit. The model also suggests novel research approaches, as well as opportunities for potential therapeutic interventions.",Ballmaier M; Schmidt R.,,2005,2005-07-01,,"Brain; Neural Pathways; Humans; Brain Mapping; Stress Disorders, Post-Traumatic; Conversion Disorder; Psychopathology; Models, Neurological; Major Depressive Disorder",Review; Journal Article,https://europepmc.org/article/MED/16324233,2026-05-12T13:45:47.303440+00:00
europepmc,18090946,10.1097/nrl.0b013e31815bb146,Diagnosis of epilepsy over the course of the disease.,"<h4>Background</h4>At the onset of the disease, differential diagnosis should be established between an epileptic seizure and a series of paroxysmal phenomena, such as syncope, pseudoseizure, or migraine aura, which may manifest with similar symptoms. But even when the initial differential diagnosis is established rigorously, we will see that it is often necessary to reconsider the diagnosis of epilepsy during the course of the disease.<h4>Review summary</h4>Prospective studies analyzing initial recognition of epilepsy found that on half of occasions the diagnosis was reached late, when the patient had already suffered repeated seizures. On other occasions, it is noted that, although the diagnosis of epilepsy was correct, the epileptic syndrome of the patient was classified erroneously, which can lead to inappropriate management. There are a number of reasons that can explain these delays or errors in diagnosis, and we will devote this entire article to their discussion.<h4>Conclusions</h4>Based on a detailed medical history and with the aid of the electroencephalogram and magnetic resonance imaging, the diagnosis of epilepsy can be made and the specific epileptic syndrome identified in many patients from the time of the first seizure. However, various studies show that it is often necessary to modify the initial diagnosis during the follow-up of a patient because of progression of the disease itself (infantile stage), a previous diagnostic error, or because of diagnostic difficulties or inadequate interpretation of tests such as the electroencephalogram or magnetic resonance imaging.",Saiz Díaz RA; Martínez Bermejo A; Gómez Alonso J.,,2007,2007-11-01,,"Humans; Epilepsy; Disease Progression; Diagnosis, Differential; Diagnostic Errors; Magnetic Resonance Imaging; Electroencephalography; Follow-Up Studies; Prospective Studies","Research Support, Non-U.S. Gov't; Review; Journal Article",https://europepmc.org/article/MED/18090946,2026-05-12T13:45:47.303446+00:00
europepmc,18382227,10.1097/yco.0b013e3282f94242,The neuropsychiatry of conversion disorder.,"<h4>Purpose of review</h4>During the past two decades there has been a relative surge of interest in conversion disorder, and a multitude of studies have emerged on the subject. With continuing developments in neuroscience--mainly brain imaging--new applications to conversion disorder are being reported every year.<h4>Recent findings</h4>Diagnosis continues to represent a challenge, although neurological signs are increasingly being developed and validated to assist with this. Psychiatric co-morbidity diagnosed according to operational criteria is common. Brain imaging studies have brought some clues to understanding the pathophysiology of conversion disorder.<h4>Summary</h4>Evidence-based medicine requires reliable diagnostic criteria, and attempts have recently been made to validate some of the well known neurological signs of conversion disorder. From a psychiatric point of view, there is a need for greater understanding of the aetiology and mechanisms underlying conversion disorder and its relationship to other psychiatric disorders. Although advances have been made both in diagnostic methods and in the groundwork for a neurobiological model, no clear rationale for treatment is yet available and further research is strongly needed.",Aybek S; Kanaan RA; David AS.,,2008,2008-05-01,,Brain; Humans; Freudian Theory; Conversion Disorder; Physical Therapy Modalities; Transcranial Magnetic Stimulation; Cognitive Behavioral Therapy,"Research Support, Non-U.S. Gov't; Review; Journal Article",https://europepmc.org/article/MED/18382227,2026-05-12T13:45:47.303451+00:00
europepmc,23505080,10.1136/bcr-2012-007875,A conversion disorder or a stroke? A proximal basilar artery thrombosis induced 'locked-in' syndrome in a young Caucasian woman.,"The incidence of the basilar artery occlusion is relatively low among all strokes. Clinical presentation varies depending on the location of the occlusion. The symptoms include mild dysarthria to coma or sudden death. The initial subtle clinical presentation could lead to misdiagnosis. Psychogenic diagnosis in the differential could make the timely diagnosis more difficult. This case involves a 34-year-old woman presenting with a gradual onset of slurred speech. The initial CT scan of head did not indicate any intracranial pathology, and she was initially treated for an anxiety/conversion disorder. With progression of the pathology, the patient quickly developed a 'locked-in' syndrome, with preserved high cognitive function and vertical eye movement, but otherwise total loss of motor function. The diagnosis was confirmed with MRI/MR angiography studies, which indicated thrombosis of the proximal basilar artery. Serological studies did not disclose any relevant risk factors.",Li W; Brandon O; Smith DV; Petersen E.,,2013,2013-03-14,,Basilar Artery; Humans; Quadriplegia; Thrombosis; Diagnostic Errors; Conversion Disorder; Adult; Female; Stroke; White People,Journal Article; Case Reports; case-report,https://europepmc.org/article/MED/23505080,2026-05-12T13:45:47.303456+00:00
europepmc,19733363,10.1016/j.jns.2009.08.030,Increased activation in cingulate cortex in conversion disorder: what does it mean?,"Conversion disorder is one of the terms used to describe various psychosomatic neurological symptoms that are thought to originate from a psychological conflict. Psychological stressors can usually be identified but appear to be almost similar to the severity of psychological stress in non-psychosomatic neurological disorders. Recent neuroimaging research provides one rather robust finding of increased activation in the anterior cingulate gyrus. This activation has been explained as a reflection of 'active inhibition' or 'self-monitoring' but its meaning in conversion disorder still remains mysterious. In this paper, current theories are re-examined from a neuroanatomical point of view.",van Beilen M; Vogt BA; Leenders KL.,,2010,2009-09-04,,"Gyrus Cinguli; Humans; Electroencephalography; Stress, Psychological; Emotions; Psychomotor Performance; Conversion Disorder; Evoked Potentials; Inhibition, Psychological",Journal Article,https://europepmc.org/article/MED/19733363,2026-05-12T13:45:47.303461+00:00
europepmc,12743239,10.1212/wnl.60.9.1501,"Altered central somatosensory processing in chronic pain patients with ""hysterical"" anesthesia.","<h4>Objective</h4>The authors hypothesized that central factors may underlie sensory deficits in patients with nondermatomal somatosensory deficits (NDSD) and that functional brain imaging would reveal altered responses in supraspinal nuclei.<h4>Background</h4>Patients with chronic pain frequently present with NDSD, ranging from hypoesthesia to complete anesthesia in the absence of substantial pathology and often in association with motor weakness and occasional paralysis. Patients with pain and such pseudoneurologic symptoms can be classified as having both a pain disorder and a conversion disorder (Diagnostic and Statistical Manual of Mental Disorders-IV classification).<h4>Methods</h4>The authors tested their hypothesis with functional MRI (fMRI) of brush and noxious stimulation-evoked brain responses in four patients with chronic pain and NDSD.<h4>Results</h4>The fMRI findings revealed altered somatosensory-evoked responses in specific forebrain areas. Unperceived stimuli failed to activate areas that were activated with perceived touch and pain: notably, the thalamus, posterior region of the anterior cingulate cortex (ACC), and Brodmann area 44/45. Furthermore, unperceived stimuli were associated with deactivations in primary and secondary somatosensory cortex (S1, S2), posterior parietal cortex, and prefrontal cortex. Finally, unperceived (but not perceived) stimuli activated the rostral ACC.<h4>Conclusions</h4>Diminished perception of innocuous and noxious stimuli is associated with altered activity in many parts of the somatosensory pathway or other supraspinal areas. The cortical findings indicate a neurobiological component for at least part of the symptoms in patients presenting with nondermatomal somatosensory deficits.",Mailis-Gagnon A; Giannoylis I; Downar J; Kwan CL; Mikulis DJ; Crawley AP; Nicholson K; Davis KD.,,2003,2003-05-01,,"Gyrus Cinguli; Prosencephalon; Thalamus; Somatosensory Cortex; Humans; Hypesthesia; Wounds and Injuries; Amobarbital; Magnetic Resonance Imaging; Pain Measurement; Brain Mapping; Perception; Touch; Conversion Disorder; Evoked Potentials, Somatosensory; Models, Neurological; Models, Psychological; Adult; Middle Aged; Female; Male; Migraine Disorders; Intractable Pain","Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/12743239,2026-05-12T13:45:47.303469+00:00
europepmc,17159094,10.1212/01.wnl.0000249127.69348.a4,Conversion disorder and fMRI.,,Hurwitz TA; Prichard JW.,,2006,2006-12-01,,"Somatosensory Cortex; Humans; Diagnosis, Differential; Magnetic Resonance Imaging; Conversion Disorder",Comment; Review; Editorial,https://europepmc.org/article/MED/17159094,2026-05-12T13:45:47.303474+00:00
europepmc,3502674,10.1007/bf01782046,123I-amphetamine-SPECT in classical migraine and migraine accompagnée.,"Migraine is considered to be a functional neurological disorder. In classical migraine (headache associated with prodromal visual field disturbances) and migraine accompagnée (headache associated with transient neurological symptoms), disturbances of cerebral blood flow and amine metabolism are thought to be pathogenetic factors. However, conventional methods of neuroimaging (CAT, NMR) usually do not yield any pathological findings in patients. Since 123I-iodoamphetamine (123I-IMP) crosses the intact blood brain barrier, 123I-IMP-SPECT is used for the assessment of cerebral perfusion in various neurological diseases, including functional disorders. 123I-IMP-SPECT was performed on 5 patients with classical migraine and 18 patients with migraine accompagnée. At the time of investigation, all patients were symptom-free. Cerebral blood flow was decreased in all patients with migraine accompagnée, and often corresponded to the site of headache as well as to the topography of transient neurological symptoms. This reduction was most obvious in a patient with persisting neurological symptoms. Most patients with classical migraine, however, did not show any alteration of cerebral perfusion. It appears that migraine--and in particular migraine accompagnée--is characterized by a permanent alteration not only of cerebral blood flow but also of neuronal activity. Migraine attacks may occur in connection with exacerbations of preexisting metabolic alterations.",Schlake HP; Grotemeyer KH; Böttger I; Husstedt IW; Brune G.,,1987,1987-01-01,,"Basilar Artery; Humans; Nervous System Diseases; Cerebrovascular Disorders; Hemiplegia; Iodine Radioisotopes; Amphetamine; Tomography, Emission-Computed; Adolescent; Adult; Middle Aged; Female; Male; Migraine Disorders",Journal Article; Case Reports,https://europepmc.org/article/MED/3502674,2026-05-12T13:45:47.303480+00:00
europepmc,11944507,10.1139/jpn.0215,"Conversion sensory symptoms associated with parietal lobe infarct: case report, diagnostic issues and brain mechanisms.","This case report suggests that diagnostic difficulties and brain mechanisms related to conversion disorder associated with cerebral lesions differ from those related to conversion disorder without cerebral lesions. A 35-year-old divorced woman was admitted to a psychiatric inpatient unit with multiple physical complaints. The symptoms first appeared 5 years previous and 2 months after a sexual assault. Three years later, she began to experience ill-defined sensory symptoms confined to the left half of her body (splitting the midline). Results of neurologic consultations were equivocal because of the subjective nature of the complaints, which were viewed as conversion symptoms. A magnetic resonance imaging scan demonstrated an old infarct in the right parietal lobe, suggesting a physical origin of the patient's symptoms. However, normal somatosensory-evoked responses from the affected area contributed little to establishing the diagnosis. The results of all further investigations to identify causes of the vascular pathology were negative. The multiple ill-defined somatic symptoms, the distribution of sensory symptoms and the resolution of symptoms with psychotherapy established the diagnosis of conversion disorder superimposed on a pre-existing right parietal lesion. This case highlights the importance of clinical features in establishing a diagnosis such as this. We suggest that reactivation of implicit sensory memories (represented at the thalamic level and resulting from decreased corticofugal inhibitions due to the lesion) may contribute to the formation of sensory conversion symptoms in individuals with parietal lobe lesions.",Ramasubbu R.,,2002,2002-03-01,,"Parietal Lobe; Humans; Cerebral Infarction; Paresthesia; Diagnosis, Differential; Magnetic Resonance Imaging; Neurologic Examination; Dominance, Cerebral; Conversion Disorder; Evoked Potentials, Somatosensory; Adult; Patient Care Team; Female","Research Support, Non-U.S. Gov't; Journal Article; Case Reports; in-brief",https://europepmc.org/article/MED/11944507,2026-05-12T13:45:47.303486+00:00
europepmc,25954919,10.1097/psy.0000000000000184,Reduction of autonomic regulation in children and adolescents with conversion disorders.,"<h4>Objective</h4>Conversion symptoms--functional neurological disturbances of body function--occur in association with extreme arousal, often in the context of emotional distress. The mechanisms that determine how and why such symptoms occur remain unknown. In this study, we used cardiac measures to assess arousal and cardiac autonomic regulation in children and adolescents who presented with acute conversion symptoms.<h4>Methods</h4>Heart rate was recorded in 57 children and adolescents (41 girls; 8.5-18 years old) with acute conversion symptoms and 57 age- and sex-matched healthy controls, during a resting condition and then during tasks involving cognitive and emotional activation. Arousal and autonomic regulation were assessed by measures of heart rate and heart rate variability. Psychological measures included attachment and emotional distress.<h4>Results</h4>Children and adolescents with conversion symptoms displayed higher autonomic arousal than did the controls, both at baseline and during task conditions (higher heart rate: baseline mean [standard deviation] = 82 [9.49] versus 74 [10.79] beats/min, p < .001; lower root mean squared successive differences-heart rate variability: 45.35 [27.97] versus 58.62 [25.69] ms(2), p = .012; and lower high-frequency heart rate variability: 6.50 [1.19] versus 7.01 [0.95] ln[ms(2)] p = .017), and decreased autonomic regulation (attenuation of heart rate increases across tasks). The baseline pattern of increased autonomic arousal was especially pronounced in children with coercive-preoccupied patterns of attachment. Autonomic measures were not correlated with measures of emotional distress.<h4>Conclusions</h4>High autonomic arousal may be a precondition for generating conversion symptoms. Functional dysregulations of the cardiac, respiratory, and circulatory systems may mediate fainting episodes and nonepileptic seizures, and aberrant patterns of functional connectivity between motor areas and central arousal systems may be responsible for generating motor conversion symptoms.",Kozlowska K; Palmer DM; Brown KJ; McLean L; Scher S; Gevirtz R; Chudleigh C; Williams LM.,,2015,2015-05-01,,Autonomic Nervous System; Humans; Arousal; Conversion Disorder; Heart Rate; Adolescent; Child; Female; Male,"Research Support, Non-U.S. Gov't; Journal Article",https://europepmc.org/article/MED/25954919,2026-05-12T13:45:47.303492+00:00
