source_db,source_id,doi,title,abstract,authors,journal,year,pub_date,keywords,mesh_terms,pub_types,url,retrieved_at
pubmed,17327215,10.1097/PSY.0b013e31802e4297,Imaging repressed memories in motor conversion disorder.,"Conversion disorders comprise neurologically unexplained symptoms with a presumed psychiatric cause, though a neuroscientific basis for this is lacking. The standard psychiatric model of conversion holds that events and processes that might explain the symptoms are, by hypothesis, either repressed or subconscious. This makes assessments based on subjective reports unreliable. We circumvent this by using a standardized method to quantify stressful life events and by assessing objectively the neural correlates of emotion processing. Single case study of a 37-year-old woman with clinically repressed recall and unexplained right-sided paralysis. We describe the application of the Life Events and Difficulties Schedule (LEDS) to her history, and a novel functional magnetic resonance imaging (fMRI) procedure exploring emotion processing of traumatic and control memories. While in the scanner, cued recall of the clinically repressed event was associated with regional brain activations characteristic of emotional arousal, including the amygdala and right inferior frontal lobe, when compared with an equally severe event from the patient's past, as rated by the LEDS. Such recall was also associated with decreased motor activity in the area corresponding to the subjectively paralyzed limb. This case study provides neuroimaging evidence for a connection between traumatic events and ongoing neurological symptoms.",Kanaan Richard A A; Craig Tom K J; Wessely Simon C; David Anthony S,Psychosomatic medicine,2007,2007,,"Adult; Brain; Conversion Disorder; Emotions; Female; Humans; Magnetic Resonance Imaging; Mental Processes; Motor Skills Disorders; Repression, Psychology; Stress, Psychological",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/17327215/,2026-05-12T13:45:44.006200+00:00
pubmed,17303198,10.1016/j.neuropsychologia.2006.12.016,Proper and common names: a double dissociation.,"Proper name anomia and proper name sparing are unusual disorders characterized by a selective inability, or sparing, to retrieve proper names as opposed to common names. They may eventually demonstrate that these two categories of names are independently processed in the brain at the semantic or lexical/orthographic level. Yet, differences in patient assessment make comparison between cases difficult to interpret and raise alternative explanations to those dissociations, such as that they may be accounted for by the level of difficulty of test stimuli. We describe two individuals, of identical age, gender and cultural background, with a complementary pattern of impairment of name retrieval following a left hemisphere stroke. ACB had an aphasic disorder with impaired naming, sparing proper names, while JFJ had normal language abilities and semantic knowledge about people, but a marked anomia for people's names. Patients were studied using the same material, thus overcoming methodological constraints pointed to previous work. These cases provide evidence of a double dissociation between proper and common names at the lexical access level. In addition, JFJ had a normal ability to retrieve historical and religious names suggesting that either these names are less difficult to retrieve or that they may segregate within the proper name lexicon. Lesion of the left temporal pole was also dissociated. It was damaged in ACB but spared in JFJ, contradicting its crucial role in proper name processing.",Martins Isabel Pavão; Farrajota Luisa,Neuropsychologia,2007,2007,,"Anomia; Cerebral Cortex; Chi-Square Distribution; Dissociative Disorders; Humans; Language Tests; Magnetic Resonance Imaging; Male; Middle Aged; Names; Neuropsychological Tests; Recognition, Psychology; Semantics; Time Factors",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/17303198/,2026-05-12T13:45:44.006226+00:00
pubmed,17293356,10.1093/brain/awm003,Neuropsychological evidence for a strategic control of multiple routes in imitation.,"Previous studies have suggested that imitators can reproduce known gestures shown by a model using a semantic, indirect route, and novel gestures using a sublexical, direct route. In the present study we aimed at testing the validity of such a dual-route model of action imitation. Patients with either left-brain damage (LBD) or right-brain damage (RBD) were tested on an action imitation task. Actions were either meaningful (n = 20) or meaningless (n = 20), and were presented in an intermingled list and, on a different day, in separate lists. We predicted that, in the mixed condition, patients would use a direct route to imitate meaningful and meaningless actions, as it allows the imitation of both action types. In the blocked condition, patients were expected to select the semantic route for meaningful actions and the direct route for meaningless actions. As hypothesized, none of the 32 patients showed dissociations between imitation of meaningful and meaningless actions in the mixed presentation. In contrast, eight patients showed a dissociation between imitation of meaningful actions and imitation of meaningless actions in the blocked presentation. Moreover, two of these patients showed a classical double dissociation between the imitation of the two action types. Results were interpreted in support of the validity of a dual-route model for explaining action imitation. We argue that the decrease in imitation of meaningful actions, relative to meaningless actions, is caused by a damage of the semantic route, and that the decline in imitation of meaningless actions, relative to meaningful actions, is produced by a breakdown of the direct route. The brain areas that were lesioned in all six LBD patients who showed a dissociation were in the superior temporal gyrus and the angular gyrus, whereas the two RBD subjects had common lesions of the pallidum and of the putamen. The brain structures affected in our patients with selective apraxia are consistent with those reported before in other neuropsychological reports. They are also in agreement with areas found activated in imaging studies in which the neural mechanisms underlying imitation were examined.",Tessari Alessia; Canessa Nicola; Ukmar Maja; Rumiati Raffaella I,Brain : a journal of neurology,2007,2007,,"Aged; Apraxia, Ideomotor; Brain Injuries; Brain Mapping; Cerebral Cortex; Dissociative Disorders; Female; Gestures; Humans; Imitative Behavior; Magnetic Resonance Imaging; Male; Middle Aged; Models, Psychological; Neuropsychological Tests; Parietal Lobe; Putamen; Semantics; Temporal Lobe","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/17293356/,2026-05-12T13:45:44.006254+00:00
pubmed,17201709,10.1111/j.1528-1167.2006.00808.x,"Interictal depression, anxiety, personality traits, and psychological dissociation in patients with temporal lobe epilepsy (TLE) and extra-TLE.","This study was performed to investigate the relation between symptoms of interictal depression, anxiety, personality traits, and psychological dissociation with the localization and lateralization of the epileptogenic zone in patients with partial epilepsy. All patients were diagnosed according to the localization-related concept of the 1989 International League Against Epilepsy (ILAE) Classification of Epilepsies and Epileptic Syndromes, and the localization and lateralization of the epileptogenic zone was established by using the clinical criteria for noninvasive presurgical evaluation. This resulted in 67 patients with temporal lobe epilepsy (TLE) and 64 patients with extra-TLE. All patients were assessed on the various aspects of psychopathology by using a comprehensive battery of standardized diagnostic instruments. We did not find the hypothesized excess of psychiatric symptoms in patients with (mesial) TLE in comparison with patients with extra-TLE. We also found no differences between patients with the lateralization of epilepsy in the left versus the right hemisphere. TLE per se cannot be considered a risk factor in developing more or more severe symptoms of psychopathology in patients with partial epilepsy. Concomitant factors, such as the duration of epilepsy, seizure frequency, and frontal lobe dysfunction may play an additional role. Our findings support the hypothesis of a multifactorial explanation for the psychiatric symptoms in patients with epilepsy.",Swinkels Wilhelmina A M; van Emde Boas Walter; Kuyk Jarl; van Dyck Richard; Spinhoven Philip,Epilepsia,2006,2006,,"Adult; Anxiety Disorders; Brain Mapping; Comorbidity; Depressive Disorder; Diagnostic and Statistical Manual of Mental Disorders; Dissociative Disorders; Electroencephalography; Epilepsies, Partial; Epilepsy, Temporal Lobe; Female; Frontal Lobe; Functional Laterality; Humans; Magnetic Resonance Imaging; Male; Mental Disorders; Middle Aged; Personality Disorders; Personality Inventory; Prevalence; Psychiatric Status Rating Scales; Videotape Recording",Comparative Study; Journal Article,https://pubmed.ncbi.nlm.nih.gov/17201709/,2026-05-12T13:45:44.006286+00:00
pubmed,17182496,10.1300/J229v07n04_07,Dissociation: cognitive capacity or dysfunction?,"Dissociative experiences are mostly studied as a risk factor for dissociative pathology. Nonpathological dissociation is quite common in the general population, however, and may reflect a constitutionally determined cognitive style rather than a pathological trait acquired through the experience of adverse life events. In a theoretical model, we propose that nonpathological dissociation is characterized by high levels of elaboration learning and reconstructive retrieval, for which enhanced levels of attentional and working memory abilities are a prerequisite. These characteristics, in general, seem to be representative for a higher ability to (re-)construct conscious experiences. We review some of our behavioral as well as neural (i.e., fMRI, ERPs) studies, suggesting that high dissociative individuals are characterized by heightened levels of attention, working memory and episodic memory. In nonpathological conditions a person may benefit from these dissociative abilities, although after adverse (e.g., traumatic) events the disposition may develop into dissociative pathology.",de Ruiter Michiel B; Elzinga Bernet M; Phaf R Hans,Journal of trauma & dissociation : the official journal of the International Society for the Study of Dissociation (ISSD),2006,2006,,"Attention; Cognition Disorders; Diagnosis, Differential; Dissociative Disorders; Humans; Memory; Risk Factors",Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/17182496/,2026-05-12T13:45:44.006308+00:00
pubmed,17168083,,Astasia-abasia as an incidental finding.,,Friedman Joseph H,"Medicine and health, Rhode Island",2006,2006,,"Autoimmune Diseases of the Nervous System; Conversion Disorder; Female; Gait Disorders, Neurologic; Humans; Incidental Findings; Magnetic Resonance Imaging; Neurology; Professional Role; Referral and Consultation",Journal Article,https://pubmed.ncbi.nlm.nih.gov/17168083/,2026-05-12T13:45:44.006330+00:00
pubmed,17159115,10.1212/01.wnl.0000247275.68402.fc,Unexplained neurologic symptoms: an fMRI study of sensory conversion disorder.,"We investigated three subjects with unexplained sensory loss meeting criteria for conversion disorder using brain fMRI during unilateral and bilateral vibrotactile stimulation. In each subject, stimulation of the affected limb did not produce activation of the contralateral primary somatosensory (S1) region, whereas bilateral limb stimulation did. These findings implicate selective alterations in primary sensorimotor cortex activity in conversion disorder, and may also reconcile the discordant results of previous studies.",Ghaffar Omar; Staines W Richard; Feinstein Anthony,Neurology,2006,2006,,"Adult; Conversion Disorder; Diagnosis, Differential; Female; Humans; Magnetic Resonance Imaging; Nervous System Diseases; Sensation Disorders","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/17159115/,2026-05-12T13:45:44.006353+00:00
pubmed,17131593,10.1016/s0010-9452(08)70431-3,Verb-noun double dissociation in aphasia: theoretical and neuroanatomical foundations.,"This paper reports the results of several studies on the mechanisms underlying Verb-Noun (V-N) dissociation. The objectives of the studies were to ascertain the location of the lesions causing predominant V or N impairment and to shed light on the different mental representations of these word classes through analyses of the data from neuropsychological patients. With regard to lesion sites, results obtained through an anatomo-correlative study on 15 V-impaired and 5 N-impaired aphasic patients indicate that lesions causing predominant N impairment were mostly located in the middle and inferior left temporal area. Three alternative lesion sites were associated with a V deficit (left posterior temporo-parietal lesions; large left fronto-temporal perisylvian lesions; deep lesions of the insula and/or the basal ganglia). In contrast to the results obtained from several neuropsychological and neuroimaging studies, none of the V-impaired patients had an isolated frontal lesion. The second aim is to discuss grammatical class interaction with semantic factors such as actionality or imageability (said to be the real cause of V-N dissociation). The retrieval of Ns and Vs in a sentence context was tested on 16 V-impaired aphasic patients and the resulting data indicate that imageability interacts with the retrieval of Ns and Vs, but cannot completely account for their dissociation.",Luzzatti Claudio; Aggujaro Silvia; Crepaldi Davide,Cortex; a journal devoted to the study of the nervous system and behavior,2006,2006,,Anomia; Aphasia; Brain; Dissociative Disorders; Humans; Language Disorders; Psycholinguistics; Semantics; Speech; Verbal Behavior; Vocabulary,Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/17131593/,2026-05-12T13:45:44.006378+00:00
pubmed,17018171,10.1017/S0033291706008932,Neural correlates of enhanced working-memory performance in dissociative disorder: a functional MRI study.,"Memory functioning has been highlighted as a central issue in pathological dissociation. In non-pathological dissociation, evidence for enhanced working memory has been found, together with greater task-load related activity. So far, no imaging studies have investigated working memory in dissociative patients. To assess working memory in dissociative patients functional magnetic resonance imaging was used during performance of a parametric, verbal working-memory task in patients with a dissociative disorder (n=16) and healthy controls (n=16). Imaging data showed that both groups activated brain regions typically involved in working memory, i.e. anterior, dorsolateral and ventrolateral prefrontal cortex (PFC), and parietal cortex. Dissociative patients showed more activation in these areas, particularly in the left anterior PFC, dorsolateral PFC and parietal cortex. In line with these findings, patients made fewer errors with increasing task load compared to controls, despite the fact that they felt more anxious and less concentrated during task performance. These results extend findings in non-pathological high dissociative individuals, suggesting that trait dissociation is associated with enhanced working-memory capacities. This may distinguish dissociative patients from patients with post-traumatic stress disorder, who are generally characterized by impaired working memory.",Elzinga Bernet M; Ardon Angelique M; Heijnis Maaike K; De Ruiter Michiel B; Van Dyck Richard; Veltman Dick J,Psychological medicine,2007,2007,,Adult; Brain; Dissociative Disorders; Female; Humans; Magnetic Resonance Imaging; Memory; Middle Aged; Nervous System Diseases; Reference Values; Speech,"Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/17018171/,2026-05-12T13:45:44.006404+00:00
pubmed,17008145,10.1016/j.biopsych.2005.12.019,Psychobiological characteristics of dissociative identity disorder: a symptom provocation study.,"Dissociative identity disorder (DID) patients function as two or more identities or dissociative identity states (DIS), categorized as 'neutral identity states' (NIS) and 'traumatic identity states' (TIS). NIS inhibit access to traumatic memories thereby enabling daily life functioning. TIS have access and responses to these memories. We tested whether these DIS show different psychobiological reactions to trauma-related memory. A symptom provocation paradigm with 11 DID patients was used in a two-by-two factorial design setting. Both NIS and TIS were exposed to a neutral and a trauma-related memory script. Three psychobiological parameters were tested: subjective ratings (emotional and sensori-motor), cardiovascular responses (heart rate, blood pressure, heart rate variability) and regional cerebral blood flow as determined with H(2)(15)O positron emission tomography. Psychobiological differences were found for the different DIS. Subjective and cardiovascular reactions revealed significant main and interactions effects. Regional cerebral blood flow data revealed different neural networks to be associated with different processing of the neutral and trauma-related memory script by NIS and TIS. Patients with DID encompass at least two different DIS. These identities involve different subjective reactions, cardiovascular responses and cerebral activation patterns to a trauma-related memory script.",Reinders A A T Simone; Nijenhuis Ellert R S; Quak Jacqueline; Korf Jakob; Haaksma Jaap; Paans Anne M J; Willemsen Antoon T M; den Boer Johan A,Biological psychiatry,2006,2006,,"Adult; Brain Mapping; Cerebral Cortex; Cerebrovascular Circulation; Dissociative Identity Disorder; Female; Humans; Imagination; Memory; Mental Recall; Middle Aged; Principal Component Analysis; Radionuclide Imaging; Repression, Psychology","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/17008145/,2026-05-12T13:45:44.006436+00:00
pubmed,16972244,10.1002/mds.21090,Effect of deep brain subthalamic stimulation on camptocormia and postural abnormalities in idiopathic Parkinson's disease.,Camptocormia has been described in patients with idiopathic Parkinson's disease (PD). We present a patient with young-onset PD in whom the disease progressed over 25 years to a crippling state with severe camptocormia and bent knees. The camptocormia along with other parkinsonian symptoms improved dramatically after bilateral subthalamic deep brain stimulation.,Hellmann Mark A; Djaldetti Ruth; Israel Zvi; Melamed Eldad,Movement disorders : official journal of the Movement Disorder Society,2006,2006,,Adult; Conversion Disorder; Deep Brain Stimulation; Humans; Magnetic Resonance Imaging; Male; Parkinson Disease; Subthalamic Nucleus,Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/16972244/,2026-05-12T13:45:44.006464+00:00
pubmed,16957082,10.1523/JNEUROSCI.1016-06.2006,Mode of functional connectivity in amygdala pathways dissociates level of awareness for signals of fear.,"Many of the same regions of the human brain are activated during conscious attention to signals of fear and in the absence of awareness for these signals. The neural mechanisms that dissociate level of awareness from activation in these regions remain unknown. Using functional magnetic resonance imaging with connectivity analysis in healthy human subjects, we demonstrate that level of awareness for signals of fear depends on mode of functional connectivity in amygdala pathways rather than discrete patterns of activation in these pathways. Awareness for fear relied on negative connectivity within both cortical and subcortical pathways to the amygdala, suggesting that reentrant feedback may be necessary to afford such awareness. In contrast, responses to fear in the absence of awareness were supported by positive connections in a direct subcortical pathway to the amygdala, consistent with the view that excitatory feedforward connections along this pathway may be sufficient for automatic responses to ""unseen"" fear.",Williams Leanne M; Das Pritha; Liddell Belinda J; Kemp Andrew H; Rennie Christopher J; Gordon Evian,The Journal of neuroscience : the official journal of the Society for Neuroscience,2006,2006,,Adult; Afferent Pathways; Amygdala; Attention; Awareness; Brain Mapping; Dissociative Disorders; Fear; Female; Humans; Male; Nerve Net,"Journal Article; Randomized Controlled Trial; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/16957082/,2026-05-12T13:45:44.006513+00:00
pubmed,16905367,10.1016/j.yebeh.2006.07.003,Postictal autoscopy in a patient with partial epilepsy.,"Autoscopy is an experience of seeing oneself in external space, viewed from within one's own physical body. It is a complex psycho-sensorial hallucinatory perception of one's own body image projected into external visual space, with epilepsy one of the common disorders reported to be associated with the experience. A survey of the literature revealed that there are few case reports of postictal autoscopic phenomena. Herein, we report a case of a patient with partial epilepsy who has experienced postictal autoscopy for nearly 30 years. Although the neurological mechanisms that cause autoscopic phenomena are not fully understood, wish-fulfilling fantasies released as a result of a shaken integrity regarding personal bodily image may contribute to the shaping of the symptoms, at least in the case of postictal autoscopy.",Tadokoro Yukari; Oshima Tomohiro; Kanemoto Kousuke,Epilepsy & behavior : E&B,2006,2006,,"Adult; Dissociative Disorders; Electroencephalography; Epilepsy, Complex Partial; Female; Hallucinations; Humans; Magnetic Resonance Imaging",Case Reports; Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/16905367/,2026-05-12T13:45:44.006538+00:00
pubmed,16891585,10.1196/annals.1364.029,Alexithymia in PTSD: psychometric and FMRI studies.,"Two studies examined correlates of alexithymia in posttraumatic stress disorder (PTSD). In study 1 (n = 77 individuals with PTSD and 45 controls) Toronto alexithymia scale (TAS-20) scores were positively correlated with PTSD symptoms, dissociation, and childhood abuse and neglect. In study 2, TAS-20 scores were examined as correlates of functional magnetic resonance imaging (fMRI) blood oxygen level dependent (BOLD) response to trauma script imagery. In 16 controls, TAS-20 scores correlated positively with response in medial prefrontal cortex (mPFC), and negatively with response in anterior cingulate cortex (ACC) and thalamus. In 26 individuals with PTSD, TAS-20 scores correlated positively with response in insula, posterior cingulate cortex (PCC), and thalamus, and negatively with response in ACC.",Frewen Paul A; Pain Claire; Dozois David J A; Lanius Ruth A,Annals of the New York Academy of Sciences,2006,2006,,"Adult; Affective Symptoms; Cerebral Cortex; Child; Child Abuse; Dissociative Disorders; Emotions; Humans; Magnetic Resonance Imaging; Oxygen; Prefrontal Cortex; Psychiatric Status Rating Scales; Psychometrics; Stress Disorders, Post-Traumatic; Thalamus","Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/16891585/,2026-05-12T13:45:44.006565+00:00
pubmed,16891566,10.1196/annals.1364.010,"Toward a psychobiology of posttraumatic self-dysregulation: reexperiencing, hyperarousal, dissociation, and emotional numbing.",In this article we propose a psychobiological model that construes PTSD fundamentally as a disorder of affect arousal regulation. Neuroimaging studies of emotion regulation in psychologically healthy populations are initially reviewed as a framework for interpreting the results of previously published investigations of the neural correlates of PTSD reexperiencing and dissociation. We then apply the emotion regulation framework toward understanding other perturbed affective states in PTSD. We conclude by discussing the clinical significance of this framework for psychological assessment and treatment of posttrauma psychopathology.,Frewen Paul A; Lanius Ruth A,Annals of the New York Academy of Sciences,2006,2006,,"Adaptation, Psychological; Arousal; Dissociative Disorders; Emotions; Humans; Magnetic Resonance Imaging; Mental Recall; Stress Disorders, Post-Traumatic; Wounds and Injuries","Journal Article; Research Support, Non-U.S. Gov't; Review",https://pubmed.ncbi.nlm.nih.gov/16891566/,2026-05-12T13:45:44.006588+00:00
pubmed,16791779,10.1055/s-2006-945519,"Functional (""psychogenic"") amnesia.","Patients who present with severely impaired memory functioning without a discernable neurological cause typically have experienced one or more severely stressful life events. These patients, who are described as having ""psychogenic"" or ""dissociative"" amnesia, typically differ from patients with the neurologic amnestic syndrome in that memory for their personal life histories is much more severely affected than is their ability to learn and retain new information; that is, they have isolated retrograde amnesia. Recent cognitive and brain imaging research has begun to reveal some of the cerebral mechanisms underlying functional amnesia, but this disorder remains best conceptualized as a relatively rare form of illness-simulating behavior rather than a disease. Neuropsychological assessment is often useful in revealing the circumscribed nature of the patient's performance deficits, the spared functions that can be brought to bear in rehabilitation, and the emotional disorders requiring psychiatric treatment. Controlled treatment trials are nonexistent, but case reports suggest that supportive psychotherapy, systematic relaxation training, hypnosis, and sedative/anxiolytic medications are useful in facilitating recovery. These treatments are often combined with a psychoeducational approach that essentially reteaches the patient his or her life story.",Brandt Jason; Van Gorp Wilfred G,Seminars in neurology,2006,2006,,Adult; Amnesia; Dissociative Disorders; Female; Humans; Male,Case Reports; Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/16791779/,2026-05-12T13:45:44.006610+00:00
pubmed,16721174,10.1097/01.yco.0000228764.25732.21,Somatoform disorders in neurological practice.,"Patients with medically unexplained symptoms continue to intrigue, fascinate and frustrate clinicians. They are common in general medicine and often present with apparent neurological disorder. This review aims to provide insight into the recent literature that has sought to clarify epidemiology, diagnostic issues, aetiologic understanding and treatment of patients with psychogenic disorders who usually first present to neurologists. Somatoform disorders are common in neurological practice. A number of papers have addressed issues of epidemiology and identified that medically unexplained symptoms in neurological populations are higher than originally thought. A number of recent review papers have served to summarize areas of considerable information (e.g. treatments) and areas of rapid growth in knowledge (e.g. neuroimaging). Studies investigating the role of psychological factors are well represented and clarify our psychopathological understanding of somatoform disorders in patients presenting to neurologists. Treatment studies are few and continue to be limited by population sizes and study designs. Somatoform disorders are common in neurological populations. Comorbidity related to somatoform disorders with known organic neurological conditions requires further study. On account of the limitations of treatment studies, evidence-based clinical management of these patients is awaited.",Allet J Lindsay; Allet Rachel E,Current opinion in psychiatry,2006,2006,,"Conversion Disorder; Diagnosis, Differential; Headache; Humans; Inpatients; Movement Disorders; Neurology; Seizures; Somatoform Disorders",Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/16721174/,2026-05-12T13:45:44.006633+00:00
pubmed,16697429,10.1016/j.neuropsychologia.2006.03.032,"Knowing 7 x 8, but not the meaning of 'elephant': evidence for the dissociation between numerical and non-numerical semantic knowledge.","Patients affected by semantic dementia (SD) and other severe cognitive deficits may show preserved numerical skills, including the retrieval of multiplication facts from long-term memory. No studies so far specifically investigated the network of arithmetic facts in semantic dementia. Thus, it is unknown whether preserved multiplication in SD truly reflects intact semantic knowledge or preserved retrieval of verbal sequences (just as the recitation of rhymes or poems). In the present study a patient (SG) with SD underwent an extensive assessment of number processing and calculation abilities. In particular, multiplication knowledge was investigated through a series of computerised tasks (production task, multiple-choice task, number bisection task with multiplicative triplets, number-matching task). SG demonstrated excellent performance in all number processing and calculation tasks. In computerised tasks tapping multiplication fact knowledge, SG was as accurate and fast as healthy controls. Analyses on individual regression slopes indicated that SG's reaction time effects (problem-size effect, problem-difficulty effect, interference effects, and facilitation effect) were comparable to those found in controls in each task. These results add new evidence to the independence of numerical knowledge from other semantic information and provide further insight into the organisation of stored arithmetic knowledge.",Zamarian L; Karner E; Benke T; Donnemiller E; Delazer M,Neuropsychologia,2006,2006,,"Dementia; Dissociative Disorders; Female; Humans; Magnetic Resonance Imaging; Mathematics; Middle Aged; Neuropsychological Tests; Nonverbal Communication; Reaction Time; Semantics; Tomography, Emission-Computed, Single-Photon","Case Reports; Comparative Study; Journal Article; Research Support, Non-U.S. Gov't",https://pubmed.ncbi.nlm.nih.gov/16697429/,2026-05-12T13:45:44.006660+00:00
pubmed,16634248,10.1097/01.smj.0000204523.83678.58,Conversion disorder presenting as hemiplegia and hemianesthesia with loss of neurologic reflexes: a case report.,"Conversion disorders can present with a variety of sensorimotor signs and symptoms. We present the case of a young woman who presented with sudden onset hemiplegia and hemianesthesia including unilateral loss of deep tendon reflexes, Babinski reflex, and loss of rectal tone with bladder incontinence. The loss of rectal tone, loss of deep tendon reflexes, and a flaccid Babinski reflex are unusual signs in conversion disorders. A thorough medical workup including x-rays, CT scans, and magnetic resonance imaging revealed no organic causes for the neurologic deficits. Before the onset of symptoms, the patient was emotionally upset during an argument, which may have provided the psychologic stressor necessary for a conversion disorder. The young woman gradually regained full neurologic function over the next 14 hours. Conversion disorders should be considered when the neurologic findings do not correspond to known anatomic or physiologic pathways, although a thorough medical investigation must be performed to search for organic causes.",Hill Eric; Haydel Micelle,Southern medical journal,2006,2006,,"Adult; Conversion Disorder; Female; Hemiplegia; Humans; Hypesthesia; Neurologic Examination; Recovery of Function; Rectum; Reflex, Abnormal; Tendons; Urinary Incontinence",Case Reports; Journal Article,https://pubmed.ncbi.nlm.nih.gov/16634248/,2026-05-12T13:45:44.006684+00:00
pubmed,16612181,10.1097/01.yco.0000194811.83720.69,Dissociative and conversion disorders: defining boundaries.,"Although dissociative disorders have been described and diagnosed for some time, their aetiology, pathogenesis, phenomenology and management continues to arouse debate. It is only in recent times that researchers have made some progress by integrating trauma related theories with more contemporary cognitive theories and neurobiology. Dissociation as a phenomenon is reported to occur in a variety of disorders. This widespread occurrence has contributed to a better understanding of dissociation. An expansion of this concept may have contributed to the loss of its original significance. Recent studies in the field of dissociation that pertain to its aetiology, pathophysiology, neurobiology and management are critically reviewed. Dissociative disorder is conceptually a difficult disorder to study. Apart from exposure to trauma, certain primary personality attributes may contribute to the propensity to develop dissociative disorder. Recent advances in functional neuroimaging facilitated by enhanced knowledge in the neural representation of body state have helped to improve our understanding of dissociation. There is confusion over the use of various terms such as sexual abuse and physical abuse in explaining causality. Current classificatory systems have not been found suitable when applied across cultures. In spite of all of these limitations, there has been recent progress toward a better understanding of dissociative disorders.",Isaac Mohan; Chand Prabhat K,Current opinion in psychiatry,2006,2006,,"Conversion Disorder; Culture; Diagnostic and Statistical Manual of Mental Disorders; Dissociative Disorders; Humans; Prevalence; Somatoform Disorders; Stress Disorders, Post-Traumatic",Comparative Study; Journal Article; Review,https://pubmed.ncbi.nlm.nih.gov/16612181/,2026-05-12T13:45:44.006708+00:00
pubmed,16600450,10.1016/j.pnpbp.2006.01.011,Volumetric investigation of brain regions in patients with conversion disorder.,"Preliminary evidence revealed a decrease of regional cerebral blood flow in the thalamus and basal ganglia contralateral to the deficit and suggested that hysterical conversion deficits might entail a functional disorder in striatothalamocortical circuits. However, there is no systematic structural magnetic resonance imaging (MRI) study in the literature in patients with conversion disorder (CD). Therefore, we aimed to perform structural MRI to evaluate the brain regions of interest in first applying patients with CD. Morphometric MRI was used to compare regional brain volumes in ten women with CD and same number of healthy comparison subjects. Intracranial volume (ICV), whole brain volume, gray and white matter volumes did not differ between the patient and control groups. Patients with CD had significantly smaller mean volumes of the left caudate nucleus, lentiform nucleus (p<0.01 for caudate nucleus and p<0.05 for lentiform nucleus) and right caudate nucleus and lentiform nucleus (p<0.05 for both structures). In patients, the right thalamus was significantly smaller, and the left thalamus rendered to be smaller compared to healthy controls. Age at onset showed a significant relation with left caudate, and a near-significant trend with right thalamus volumes. In conclusion, our findings suggest that patients with CD have significantly smaller mean volumes of the left and right basal ganglia and smaller right thalamus, with a trend toward to smaller left thalamus compared to healthy controls and that these findings provide novel constraints for a modern psychobiological theory of hysteria.",Atmaca Murad; Aydin Ayşe; Tezcan Ertan; Poyraz A Kursad; Kara Bilge,Progress in neuro-psychopharmacology & biological psychiatry,2006,2006,,Adult; Analysis of Variance; Brain; Conversion Disorder; Female; Humans; Magnetic Resonance Imaging,Comparative Study; Journal Article,https://pubmed.ncbi.nlm.nih.gov/16600450/,2026-05-12T13:45:44.006733+00:00
pubmed,16585437,10.1176/ajp.2006.163.4.630,Hippocampal and amygdalar volumes in dissociative identity disorder.,"Smaller hippocampal volume has been reported in several stress-related psychiatric disorders, including posttraumatic stress disorder (PTSD), borderline personality disorder with early abuse, and depression with early abuse. Patients with borderline personality disorder and early abuse have also been found to have smaller amygdalar volume. The authors examined hippocampal and amygdalar volumes in patients with dissociative identity disorder, a disorder that has been associated with a history of severe childhood trauma. The authors used magnetic resonance imaging to measure the volumes of the hippocampus and amygdala in 15 female patients with dissociative identity disorder and 23 female subjects without dissociative identity disorder or any other psychiatric disorder. The volumetric measurements for the two groups were compared. Hippocampal volume was 19.2% smaller and amygdalar volume was 31.6% smaller in the patients with dissociative identity disorder, compared to the healthy subjects. The ratio of hippocampal volume to amygdalar volume was significantly different between groups. The findings are consistent with the presence of smaller hippocampal and amygdalar volumes in patients with dissociative identity disorder, compared with healthy subjects.",Vermetten Eric; Schmahl Christian; Lindner Sanneke; Loewenstein Richard J; Bremner J Douglas,The American journal of psychiatry,2006,2006,,"Adult; Amygdala; Atrophy; Child; Child Abuse; Comorbidity; Major Depressive Disorder; Dissociative Identity Disorder; Female; Functional Laterality; Hippocampus; Humans; Magnetic Resonance Imaging; Psychiatric Status Rating Scales; Sex Factors; Stress Disorders, Post-Traumatic","Comparative Study; Journal Article; Research Support, N.I.H., Extramural; Research Support, U.S. Gov't, Non-P.H.S.",https://pubmed.ncbi.nlm.nih.gov/16585437/,2026-05-12T13:45:44.006789+00:00
