row_num,record_id,title,abstract,authors,journal,year,url,human_decision,human_notes,llm_decision,llm_confidence,llm_reason,llm_exclusion_reason,llm_population_tags,llm_modality_tags
26,pubmed:23522878,Egocentric virtual maze learning in adult survivors of childhood abuse with dissociative disorders: evidence from functional magnetic resonance imaging.,"Present neuroimaging findings suggest two subtypes of trauma response, one characterized predominantly by hyperarousal and intrusions, and the other primarily by dissociative symptoms. The neural underpinnings of these two subtypes need to be better defined. Fourteen women with childhood abuse and the current diagnosis of dissociative amnesia or dissociative identity disorder but without posttraumatic stress disorder (PTSD) and 14 matched healthy comparison subjects underwent functional magnetic resonance imaging (fMRI) while finding their way in a virtual maze. The virtual maze presented a first-person view (egocentric), lacked any topographical landmarks and could be learned only by using egocentric navigation strategies. Participants with dissociative disorders (DD) were not impaired in learning the virtual maze when compared with controls, and showed a similar, although weaker, pattern of activity changes during egocentric learning when compared with controls. Stronger dissociative disorder severity of participants with DD was related to better virtual maze performance, and to stronger activity increase within the cingulate gyrus and the precuneus. Our results add to the present knowledge of preserved attentional and visuospatial mnemonic functioning in individuals with DD.",Weniger Godehard; Siemerkus Jakob; Barke Antonia; Lange Claudia; Ruhleder Mirjana; Sachsse Ulrich; Schmidt-Samoa Carsten; Dechent Peter; Irle Eva,Psychiatry research,2013,https://pubmed.ncbi.nlm.nih.gov/23522878/,,,include_candidate,0.85,"Study uses fMRI in adults with dissociative disorders (DD), a condition closely related to and often overlapping with Functional Neurological Disorder (FND) and conversion disorder. The abstract describes primary empirical research using neuroimaging. While the specific label 'FND' is not used, the population (dissociative amnesia/identity disorder) represents a plausible inclusion for a high-sensitivity screen of functional neurological symptoms.",,other,fMRI
27,pubmed:25173431,Dissociation of glutamate and cortical thickness is restricted to regions subserving trait but not state markers in major depressive disorder.,"The anterior cingulate cortex (ACC) plays an important role in the neuropathology of major depressive disorder (MDD). So far, the effect of local cortical alteration on metabolites in multiple subdivisions of ACC has not been studied. We aimed to investigate structural and biochemical changes and their relationship in the pregenual ACC (pgACC), dorsal ACC (dACC) in MDD. We obtained magnetic resonance spectroscopy (MRS) in two investigated regions for 24 depressed patients and matched controls. In each region, cortical thickness (CTh) was calculated within a template mask based on its MRS voxel. We investigated neurotransmitter concentrations of Glx, N-acetyl aspartate (NAA), and myo-inositol (m-Ins) in two investigated regions, as well as their relationships with CTh in depressed individuals and healthy controls. Patients showed significantly lower cortical thickness in dACC compared to controls. Glx in dACC significantly correlated with CTh in healthy controls but not MDD patients, while NAA and CTh in dACC significantly correlated in both groups. A marginal decrease of Glx in pgACC was found in the subgroup of more severely depressive patients, compared to the mildly depressed patients. Modest sample size and lack of episodes of depression may limit the generalizability of our findings. Our results indicate an abolished CTh-MRS relation in dACC-associated with structural decline-but not in pgACC, where acute MRS alterations prevailed. Our study provides the first evidence of a neurochemical basis explaining some of the inter-individual variability in CTh in MDD.",Li Meng; Metzger Coraline D; Li Wenjing; Safron Adam; van Tol Marie-José; Lord Anton; Krause Anna Linda; Borchardt Viola; Dou Weiqiang; Genz Axel; Heinze Hans-Jochen; He Huiguang; Walter Martin,Journal of affective disorders,2014,https://pubmed.ncbi.nlm.nih.gov/25173431/,,,exclude,1.0,"Study population is Major Depressive Disorder (MDD), not Functional Neurological Disorder (FND).",not_fnd,other,sMRI
28,pubmed:18633794,Reading minds versus following rules: dissociating theory of mind and executive control in the brain.,"The false belief task commonly used in the study of theory of mind (ToM) requires participants to select among competing responses and inhibit prepotent responses, giving rise to three possibilities: (1) the false belief tasks might require only executive function abilities and there may be no domain-specific component; (2) executive control might be necessary for the emergence of ToM in development but play no role in adult mental state inferences; and (3) executive control and domain-specific ToM abilities might both be implicated. We used fMRI in healthy adults to dissociate these possibilities. We found that non-overlapping brain regions were implicated selectively in response selection and belief attribution, that belief attribution tasks recruit brain regions associated with response selection as much as well-matched control tasks, and that regions associated with ToM (e.g., the right temporo-parietal junction) were implicated only in the belief attribution tasks. These results suggest that both domain-general and domain-specific cognitive resources are involved in adult ToM.",Saxe Rebecca; Schulz Laura E; Jiang Yuhong V,Social neuroscience,2006,https://pubmed.ncbi.nlm.nih.gov/18633794/,,,exclude,1.0,"Study focuses on healthy adults performing theory of mind tasks, not patients with Functional Neurological Disorder (FND).",not_fnd,other,fMRI
29,scopus:84871407451,Aphonia induced by conversion disorder during a Cesarean section,"Aphonia induced by conversion disorder during surgery is a rare event. We report a woman 28 years of age who was undergoing a Cesarean section under epidural anesthesia. The patient sustained aphonia without detected neurologic deficits. Emergency consultations of a psychiatrist and neurologist were carried out in the operating room postoperatively. After a thorough medical and neurologic work-up, the consultative psychiatrist and the neurologist unanimously made the diagnosis of conversion disorder. Thirty-six hours after the operation, the patient's voice started to return. We venture on sharing the findings of this case with our fellow anesthesiologists in order to highlight discussion and illuminate the differential diagnosis. We have reviewed the literature and excluded an organic lesion as the culprit of the event. Copyright © 2012, Taiwan Society of Anesthesiologists.",,Acta Anaesthesiologica Taiwanica,2012,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84871407451&origin=inward,,,exclude,0.95,Study is a case report describing a single patient with conversion disorder aphonia; no neuroimaging methods were used.,case_report,FND,
30,pubmed:24121863,Memories of attachment hamper EEG cortical connectivity in dissociative patients.,"In this study, we evaluated cortical connectivity modifications by electroencephalography (EEG) lagged coherence analysis, in subjects with dissociative disorders and in controls, after retrieval of attachment memories. We asked thirteen patients with dissociative disorders and thirteen age- and sex-matched healthy controls to retrieve personal attachment-related autobiographical memories through adult attachment interviews (AAI). EEG was recorded in the closed eyes resting state before and after the AAI. EEG lagged coherence before and after AAI was compared in all subjects. In the control group, memories of attachment promoted a widespread increase in EEG connectivity, in particular in the high-frequency EEG bands. Compared to controls, dissociative patients did not show an increase in EEG connectivity after the AAI. Conclusions: These results shed light on the neurophysiology of the disintegrative effect of retrieval of traumatic attachment memories in dissociative patients.",Farina Benedetto; Speranza Anna Maria; Dittoni Serena; Gnoni Valentina; Trentini Cristina; Vergano Carola Maggiora; Liotti Giovanni; Brunetti Riccardo; Testani Elisa; Della Marca Giacomo,European archives of psychiatry and clinical neuroscience,2014,https://pubmed.ncbi.nlm.nih.gov/24121863/,,,include_candidate,0.75,"Study uses EEG connectivity (neuroimaging) in patients with dissociative disorders, a population often comorbid with or overlapping FND/conversion disorder; requires full-text review to confirm specific FND diagnosis.",,other,EEG; connectivity
31,pubmed:19752590,Development and psychometric characteristics of the DSS-4 as a short instrument to assess dissociative experience during neuropsychological experiments.,"Until now, no brief self-report instrument for the assessment of dissociative states comprising somatoform and psychological items has been available. Thus, we developed a brief instrument for repeated assessment of dissociation during single neuropsychological experiments and neuroimaging. Based on specific criteria, 4 items were derived from an already existing scale for the assessment of dissociative symptoms (Dissociation-Tension Scale acute, DSS-acute). These 4 items were presented to a total of 142 female patients with different disorders and healthy controls every hour over a 48-hour period. Data acquisition was done with a handheld PC. Inner consistency, reliability and differential validity can be considered to be good or excellent. The DSS-4 was sensitive to changing symptomatology within the 48-hour period and additionally within a 3-hour period. Taken together, our newly developed instrument provides a reliable and easy-to-use tool for the assessment of psychological and somatic aspects of dissociative states, for example for the use at multiple times during single neuropsychological experiments or neuroimaging. There are some indicators that the DSS-4 is a valid instrument.",Stiglmayr Christian; Schmahl Christian; Bremner J Douglas; Bohus Martin; Ebner-Priemer Ulrich,Psychopathology,2009,https://pubmed.ncbi.nlm.nih.gov/19752590/,,,exclude,0.95,"Study focuses on the development and validation of a self-report scale (DSS-4) for dissociation, not on neuroimaging data analysis or results.",wrong_modality,other,
32,europepmc:16571508,Hypnosis and conversion hysteria: a unifying model.,"There are many similarities between the symptoms of conversion hysteria and phenomena produced in hypnotic contexts. This paper reviews some of those similarities and considers more general features associated with both hypnotic phenomena and conversion hysteria symptoms such as lack of concern, perceived involuntariness, the display of ''implicit knowledge'' and their apparently compliant nature. Neurophysiological and brain-imaging studies of hypnotically produced effects and conversion symptoms are described, which implicate frontal cortical structures in moderating the respective changes elsewhere in the brain, particularly in cingulate cortex. A recurrent theme is the apparent paradox which exists between, on the one hand, the subjective reality and involuntariness of both hypnotic phenomena and the symptoms of conversion hysteria and, on the other, the fact that objectively they appear to be role-congruent enactments responsive to the manipulation of motivational factors, expectancy, and social influence. A model of consciousness and self-awareness is presented which attempts to resolve that paradox whilst describing similar mechanisms underlying hypnotic phenomena and conversion hysteria symptoms. The model develops the idea of a central executive structure, similar to the notion of a supervisory attentional system, acting outside self-awareness but at a late stage of information processing which can be directly influenced from both internal and external sources to produce the relevant phenomena. The paper ends by proposing that as conversion disorder, pain disorder, and the dissociation disorders appear to be linked by a common mechanism they should be classified together under the heading of auto-suggestive disorder.",Oakley DA.,,1999,https://europepmc.org/article/MED/16571508,,,exclude,0.95,The abstract explicitly states the paper 'reviews' similarities and describes existing studies rather than presenting primary empirical neuroimaging data from a specific cohort.,not_primary_research,FND,
33,scopus:84937557020,Risk Stratification of Patients Presenting with Transient Loss of Consciousness,,,Cardiology Clinics,2015,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84937557020&origin=inward,,,exclude,1.0,Title indicates focus on transient loss of consciousness (likely syncope) without mention of Functional Neurological Disorder; no abstract provided to suggest FND or neuroimaging.,not_fnd,,
34,pubmed:20009053,Functional brain imaging in a woman with spatial neglect due to conversion disorder.,,Saj Arnaud; Arzy Shahar; Vuilleumier Patrik,JAMA,2009,https://pubmed.ncbi.nlm.nih.gov/20009053/,,,include_candidate,0.85,"Title indicates a human case with conversion disorder (FND) undergoing functional brain imaging. Although the abstract is empty, the title suggests a primary empirical report (case study) which should not be excluded at this stage without full text review to confirm if it presents original neuroimaging data or is merely a commentary.",,FND,fMRI
35,scopus:33845367734,Hypnosis as a tool in research: Experimental psychopathology,"Hypnosis is interesting in its own right and has been demonstrated to be a useful facilitator of psychological therapies. It is also increasingly employed as a tool in research, particularly in association with modern neuroimaging techniques. This paper reviews some of these 'instrumental' uses of hypnosis in relation to conversion disorder (paralysis), malingering, chronic pain and disorders of volition and motor control. In addition to their relevance to models of normal psychological functioning, the findings have significant implications for the understanding and treatment of a range of clinical conditions. They also serve to underline the subjective 'reality' of the experiences that accompany hypnotic phenomena. It is concluded that hypnosis has a significant role to play in mainstream psychological, neuropsychological and clinically related research. Copyright © 2006 British Society of Experimental & Clinical Hypnosis.",,Contemporary Hypnosis,2006,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=33845367734&origin=inward,,,exclude,0.95,"The abstract explicitly states 'This paper reviews some of these instrumental uses', indicating it is a review article rather than primary empirical research with new neuroimaging data.",not_primary_research,FND,
36,pubmed:18619985,A case of persistent retrograde amnesia following a dissociative fugue: neuropsychological and neurofunctional underpinnings of loss of autobiographical memory and self-awareness.,"Autobiographical memory relies on complex interactions between episodic memory contents, associated emotions and a sense of self-continuity over the course of one's life. This paper reports a study based upon the case of the patient NN who suffered from a complete loss of autobiographical memory and awareness of identity subsequent to a dissociative fugue. Neuropsychological, behavioral, and functional neuroimaging tests converged on the conclusion that NN suffered from a selective retrograde amnesia following an episode of dissociative fugue, during which he had lost explicit knowledge and vivid memory of his personal past. NN's loss of self-related memories was mirrored in neurobiological changes after the fugue whereas his semantic memory remained intact. Although NN still claimed to suffer from a stable loss of autobiographical, self-relevant memories 1 year after the fugue state, a proportionate improvement in underlying fronto-temporal neuronal networks was evident at this point in time. In spite of this improvement in neuronal activation, his anterograde visual memory had been decreased. It is posited that our data provide evidence for the important role of visual processing in autobiographical memory as well as for the efficiency of protective control mechanisms that constitute functional retrograde amnesia.",Hennig-Fast Kristina; Meister Franziska; Frodl Thomas; Beraldi Anna; Padberg Frank; Engel Rolf R; Reiser Maximilian; Möller Hans-Jürgen; Meindl Thomas,Neuropsychologia,2008,https://pubmed.ncbi.nlm.nih.gov/18619985/,,,include_candidate,0.85,"The abstract describes a human patient with functional retrograde amnesia (a functional neurological symptom) and mentions 'functional neuroimaging tests' showing neuronal network changes. While it is a single case report, the topic fits FND and the modality is plausible; high-sensitivity screening requires including it for full-text verification.",,FND,fMRI
37,pubmed:23659928,Usefulness of the coherence entrainment test for deep brain stimulation for a patient with atypical tremor.,"A 40-year-old man with an anxiety disorder developed sudden-onset right-hand tremor after a fixation wire for a tibial bone fracture was removed. He manifested a resting and action tremor with an irregular pattern. A coherence entrainment test (CET) revealed that the peak power spectral frequency of the right finger tremor was not entrained by simultaneous voluntary left finger tapping, which indicated a non-psychogenic origin. Deep brain stimulation to the left thalamic ventral intermediate nucleus abolished the tremor. We concluded that CET can determine the surgical indications for an unusual tremor that must be differentiated from that of psychogenic origin.",Hasegawa Yu; Yamada Kazumichi; Uekawa Ken; Hamasaki Tadashi; Fujise Noboru; Kuratsu Jun-ichi,Journal of clinical neuroscience : official journal of the Neurosurgical Society of Australasia,2013,https://pubmed.ncbi.nlm.nih.gov/23659928/,,,exclude,0.95,Study is a single case report of a patient with non-psychogenic tremor; the neuroimaging modality (DBS targeting) is not the primary focus and does not meet the criteria for FND research.,case_report,other,
38,scopus:84875858068,Traumatic brain injury and psychogenic nonepileptic seizures yield worse outcomes,"Purpose: To investigate the relationship between traumatic brain injury (TBI) and psychogenic nonepileptic seizures (PNES). We hypothesized that PNES with TBI would be associated with more psychiatric comorbidities and disability than PNES without TBI. Methods: In this cross-sectional study comparing patients with PNES with TBI to patients with PNES without TBI, medical records from 255 consecutive patients with electroencephalography (EEG)-confirmed PNES were reviewed to assess variables including demographic, head injury, neurologic, psychiatry, social variables, and quality of life and symptoms scales. Parametric, analysis of covariance (ANCOVA), and logistic regression analyses were performed, to compare psychiatric and function variables between the two study groups while controlling for age and sex. Key Findings: Of the 92 patients with PNES who fulfilled inclusion/exclusion criteria, 41 (44.6%) had a history of TBI. Of the 41 patients with TBI, 30 (73%) met criteria for mild TBI (mTBI). Patients with TBI had more mood disorder diagnoses, were more likely to receive disability, and had lower global functioning than non-TBI patients with PNES, after adjusting for age and sex. Patients with TBI and PNES had significantly increased odds for having major depression, behavioral impulsivity, posttraumatic stress disorder diagnosis, and a trauma/abuse history. Significance: TBI is a significant risk factor in patients with PNES, being associated with increased psychiatric diagnostic comorbidity, symptoms severity, poorer functioning, and increased disability. This study reveals the importance of identifying and addressing the impact of TBI in patients with seizure disorders. Addressing the sequelae of TBI in PNES may be a target to improve functioning. © 2012 International League Against Epilepsy.",,Epilepsia,2013,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84875858068&origin=inward,,,exclude,0.95,"Study focuses on PNES and TBI history/comorbidities using medical records and EEG confirmation, but does not involve neuroimaging of the brain (MRI, PET, etc.) as required for inclusion.",wrong_modality,PNES,
39,scopus:34548292393,"Commentary on ""Cogniform disorder and cogniform condition: Proposed diagnoses for excessive cognitive symptoms"" by Dean C. Delis and Spencer R. Wetter",,,Archives of Clinical Neuropsychology,2007,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=34548292393&origin=inward,,,exclude,1.0,"The record is a commentary, which is not primary empirical research.",not_primary_research,,
40,pubmed:24922512,Dissociative part-dependent resting-state activity in dissociative identity disorder: a controlled FMRI perfusion study.,"In accordance with the Theory of Structural Dissociation of the Personality (TSDP), studies of dissociative identity disorder (DID) have documented that two prototypical dissociative subsystems of the personality, the ""Emotional Part"" (EP) and the ""Apparently Normal Part"" (ANP), have different biopsychosocial reactions to supraliminal and subliminal trauma-related cues and that these reactions cannot be mimicked by fantasy prone healthy controls nor by actors. Arterial spin labeling perfusion MRI was used to test the hypotheses that ANP and EP in DID have different perfusion patterns in response to rest instructions, and that perfusion is different in actors who were instructed to simulate ANP and EP. In a follow-up study, regional cerebral blood flow of DID patients was compared with the activation pattern of healthy non-simulating controls. Compared to EP, ANP showed elevated perfusion in bilateral thalamus. Compared to ANP, EP had increased perfusion in the dorsomedial prefrontal cortex, primary somatosensory cortex, and motor-related areas. Perfusion patterns for simulated ANP and EP were different. Fitting their reported role-play strategies, the actors activated brain structures involved in visual mental imagery and empathizing feelings. The follow-up study demonstrated elevated perfusion in the left temporal lobe in DID patients, whereas non-simulating healthy controls had increased activity in areas which mediate the mental construction of past and future episodic events. DID involves dissociative part-dependent resting-state differences. Compared to ANP, EP activated brain structures involved in self-referencing and sensorimotor actions more. Actors had different perfusion patterns compared to genuine ANP and EP. Comparisons of neural activity for individuals with DID and non-DID simulating controls suggest that the resting-state features of ANP and EP in DID are not due to imagination. The findings are consistent with TSDP and inconsistent with the idea that DID is caused by suggestion, fantasy proneness, and role-playing.",Schlumpf Yolanda R; Reinders Antje A T S; Nijenhuis Ellert R S; Luechinger Roger; van Osch Matthias J P; Jäncke Lutz,PloS one,2014,https://pubmed.ncbi.nlm.nih.gov/24922512/,,,include_candidate,0.85,"Study uses fMRI (ASL perfusion) to investigate Dissociative Identity Disorder (DID). While the title specifies DID, this condition involves functional neurological symptoms and dissociation, which are often considered within the broader spectrum of Functional Neurological Disorder (FND) or conversion disorders in neuroimaging reviews. The abstract describes primary empirical research with human adults using relevant neuroimaging modalities. Needs review to confirm if the specific inclusion criteria for 'FND' in this systematic review encompasses DID.",,other,fMRI; resting_state
41,pubmed:25166017,Neural substrates of conversion deafness in a cochlear implant patient: a molecular imaging study using H₂¹⁵O-PET.,"Conversion deafness is characterized by sudden hearing loss without any identifiable cause. In the current study, we investigated presumed conversion deafness in a cochlear implant user using H₂¹⁵O-positron emission tomography (PET) scan with speech and noise stimuli in conjunction with audiologic tests such as impedance test and auditory response telemetry. Also, by performing a follow-up PET scan after recovery and comparing prerecovery and postrecovery scans, we attempted to find possible neural substrates of conversion deafness. A 51-year-old man with conversion deafness after 4 years of successful cochlear implant use. Supportive psychotherapy. Prerecovery and postrecovery H₂¹⁵O-PET scans The prerecovery H₂¹⁵O-PET scan revealed auditory cortex activation by sound stimuli, which verified normal stimulation of the central auditory pathway. Notably, compared with the prerecovery state, the postrecovery state showed relative activation in the right auditory cortex both under the speech and noise stimulus conditions. Moreover, the bilateral prefrontal and parietal areas were activated more in the postrecovery state than in the prerecovery state. In other words, relative deactivation of the prefronto-parieto-temporal network, a network responsible for conscious sensory perception, or relative dysfunction of top-down and bottom-up attention shifting mediated by the ventral and the dorsal parietal cortices, may have resulted in conversion deafness in the patient. Relative deactivation of the prefronto-parieto-temporal network or dysfunction in the ventral and the dorsal parietal cortices may be related to the development of conversion deafness.",Song Jae-Jin; Mertens Griet; Deleye Steven; Staelens Steven; Ceyssens Sarah; Gilles Annick; de Bodt Marc; Vanneste Sven; De Ridder Dirk; Kim Euitae; Park Sung Joon; Van de Heyning Paul,"Otology & neurotology : official publication of the American Otological Society, American Neurotology Society [and] European Academy of Otology and Neurotology",2014,https://pubmed.ncbi.nlm.nih.gov/25166017/,,,include_candidate,0.95,"The study describes a human adult with conversion deafness (a functional neurological symptom) using H2(15)O-PET neuroimaging to investigate neural substrates. Although the abstract focuses on a single patient case, it presents primary empirical data relevant to the review scope; full-text verification is needed to determine if this is strictly a case report or part of a larger cohort.",,functional_sensory,PET
42,pubmed:16211590,"Psychogenic parkinsonism: a combination of clinical, electrophysiological, and [(123)I]-FP-CIT SPECT scan explorations improves diagnostic accuracy.","We evaluated the concordance between independent clinical, electrophysiological, and [(123)I]-FP-CIT SPECT scan explorations as a staged procedure for an accurate diagnosis in 9 patients referred with a diagnosis of suspected psychogenic parkinsonism. Three patients were reclassified as pure psychogenic parkinsonism (PP), 6 with a form of combined psychogenic parkinsonism and Parkinson's disease (PP + PD), and none with pure Parkinson's disease (PD). Electrophysiological recordings showed the characteristics of psychogenic tremor in 5 of 7 patients with tremor. In two of these 5, PD tremor was also recorded. SPECT scan results were abnormal in five of 9 patients. In one case of clinically suspected PP + PD, SPECT scan results were normal. Long-term follow-up supported the final diagnosis of PP (initial clinical misdiagnosis). Electrophysiology contributes to the clinical diagnosis of psychogenic tremor and may help confirm associated organic PD tremor. [(123)I]-FP-CIT SPECT is a robust test to ascertain dopaminergic denervation and increase the confidence of the clinical and electrophysiological diagnosis of associated PD. A combination of clinical, electrophysiological, and [(123)I]-FP-CIT SPECT scan explorations improves diagnostic accuracy in order to distinguish PP from PP + PD.",Benaderette Sandrine; Zanotti Fregonara Paolo; Apartis Emmanuelle; Nguyen Charles; Trocello Jean-Marc; Remy Philippe; Devaux Jean-Yves; Askienazy Serge; Vidailhet Marie,Movement disorders : official journal of the Movement Disorder Society,2006,https://pubmed.ncbi.nlm.nih.gov/16211590/,,,include_candidate,0.95,Study involves human adults with psychogenic parkinsonism (FND) and uses SPECT neuroimaging to distinguish functional from organic causes.,,functional_movement,SPECT
43,scopus:84872081326,Deciphering the neural signature of conversion blindness,,,American Journal of Psychiatry,2013,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84872081326&origin=inward,,,include_candidate,0.85,"Title explicitly mentions 'conversion blindness', a functional neurological symptom, and 'neural signature' implies neuroimaging. Abstract is empty, but title suggests primary research on FND.",,FND; functional_sensory,other
44,scopus:84988969556,Treatment of resistant epilepsy,"Treatment resistance affects around 20% of people with epilepsy and carries a signifi cant comorbidity. It is important to ensure that the diagnosis of epilepsy is secure and the underlying cause of the epilepsy is investigated thoroughly. Management involves early referral for epilepsy surgery when suitable, optimisation of pharmacological treatment, and consideration of comorbidities such as depression.",,Clinical Medicine Journal of the Royal College of Physicians of London,2014,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84988969556&origin=inward,,,exclude,0.95,The abstract discusses the clinical management of resistant epilepsy without mentioning Functional Neurological Disorder (FND) or any neuroimaging methods.,not_fnd,other,
45,pubmed:12372347,"The man who executed ""imagined"" movements: evidence for dissociable components of the body schema.","We examined the nature of representations underlying motor imagery and execution in a patient (CW) with bilateral parietal lesions. When imagining hand movements, CW executed the imagined motor act but was unaware of the movements. These movements were significantly more accurate than volitional movements for the left but not right hand. CW also exhibited preserved motor imagery for the left but not right hand. Consistent with previous accounts, these findings suggest that motor imagery may normally involve the inhibition of movements. CW's unawareness of movements during motor imagery may reflect inattention or misattribution of the unexpected sensory feedback. Furthermore, in line with current models of motor control, motor imagery may depend on the integrity of a ""forward model"" derived from motor outflow information to generate a prediction of the consequences of a motor command. Such predictions appear to be preserved for imagery of left but not right hand movements in CW. Action may additionally depend on precise updating of effector position derived from the comparison of predicted and actual sensory information. We propose that CW's impaired volitional movements may be attributable to the degradation of such an updating mechanism.",Schwoebel John; Boronat Consuelo B; Branch Coslett H,Brain and cognition,2002,https://pubmed.ncbi.nlm.nih.gov/12372347/,,,exclude,0.95,"Study focuses on a patient with bilateral parietal lesions (organic brain damage) investigating motor imagery and body schema, not Functional Neurological Disorder (FND). No neuroimaging data is reported in the abstract.",not_fnd,,
46,scopus:84875228927,"Hysterical paralysis and premature burial: A medieval Persian case, fear and fascination in the west, and modern practice","Premature burial (taphophobia) is an ancient fear, but it became especially common in 18th and 19th century Europe and may have a modern-day counterpart. Examination of a well-documented case from medieval Persia reveals the importance of funeral practices in the risk of actual premature burial and sheds light on the question of why taphophobia became so prevalent in Europe during the early industrial revolution period. The medieval Persian case was attributed to hysterical paralysis (conversion). We discuss the relationship between hysterical paralysis and premature burial more generally and show that although understanding of conversion syndrome remains incomplete, modern knowledge and practices have limited the risk of any similar tragedy today.",,Journal of Forensic and Legal Medicine,2013,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=84875228927&origin=inward,,,exclude,0.95,"The article is a historical case discussion and commentary on medieval Persian history and forensic practices, not a primary empirical neuroimaging study.",not_primary_research,FND,
47,pubmed:20335564,Safety of tPA in stroke mimics and neuroimaging-negative cerebral ischemia.,"Patients with acute neurologic symptoms may have other causes simulating ischemic stroke, called stroke mimics (SM), but they may also have averted strokes that do not appear as infarcts on neuroimaging, which we call neuroimaging-negative cerebral ischemia (NNCI). We determined the safety and outcome of IV thrombolysis within 3 hours of symptom onset in patients with SM and NNCI. Patients treated with IV tissue plasminogen activator (tPA) within 3 hours of symptom onset were identified from our stroke registry from June 2004 to October 2008. We collected admission NIH Stroke Scale (NIHSS) score, modified Rankin score (mRS), length of stay (LOS), symptomatic intracerebral hemorrhage (sICH), and discharge diagnosis. Among 512 treated patients, 21% were found not to have an infarct on follow-up imaging. In the SM group (14%), average age was 55 years, median admission NIHSS was 7, median discharge NIHSS was 0, median LOS was 3 days, and there were no instances of sICH. The most common etiologies were seizure, complicated migraine, and conversion disorder. In the NNCI group (7%), average age was 61 years, median admission NIHSS was 7, median discharge NIHSS was 0, median LOS was 3 days, and there were no instances of sICH. Nearly all SM (87%) and NNCI (91%) patients were functionally independent on discharge (mRS 0-1). Our data support the safety of administering IV tissue plasminogen activator to patients with suspected acute cerebral ischemia within 3 hours of symptom onset, even when the diagnosis ultimately is found not to be stroke or imaging does not show an infarct.",Chernyshev O Y; Martin-Schild S; Albright K C; Barreto A; Misra V; Acosta I; Grotta J C; Savitz S I,Neurology,2010,https://pubmed.ncbi.nlm.nih.gov/20335564/,,,exclude,0.95,"The study is a retrospective registry analysis of stroke mimic patients treated with tPA; it does not report primary neuroimaging data (e.g., fMRI, MRI structure/function) as an outcome or method to investigate FND pathophysiology. The mention of 'conversion disorder' is only to list it as an etiology for stroke mimics.",wrong_modality,other,
48,scopus:0036623559,Evidence of brain abnormality in patients with psychogenic nonepileptic seizures,"Markers of brain abnormalities in patients with psychogenic nonepileptic seizures (PNES) were studied to explore whether physical brain disorder is associated with an increased risk of PNES. Evidence of epileptiform EEG changes, MRI abnormalities, and neuropsychological (NPS) deficits was obtained from the records of 329 consecutive patients in whom the diagnosis of PNES was established at our center between 1991 and 2001. Two hundred six patients had PNES alone, and 123 PNES and epilepsy (PNES + E). In the PNES-only group, at least one marker of brain disorder was detected in 22.3% of patients (epileptiform potentials in 8.7%, MRI changes in 9.7%, NPS deficits in 9.7%). The actual prevalence of abnormalities is likely to be higher because 54.9% of the patients with only psychogenic seizures did not undergo MRI or neuropsychological testing. Evidence of brain abnormality was found more frequently in the PNES + E group (epileptiform potentials in 70.7%, MRI changes in 60.2%, NPS deficits in 52.8%). Although markers of brain abnormality were detected much less commonly in the PNES than in the PNES + E group, they were still found in a substantial proportion of patients with PNES alone. This suggests that physical brain disease plays a role in the development of PNES. Markers of physical abnormality were not more common in the right hemisphere. © 2002 Elsevier Science (USA). All rights reserved.",,Epilepsy and Behavior,2002,https://www.scopus.com/inward/record.uri?partnerID=HzOxMe3b&scp=0036623559&origin=inward,,,include_candidate,0.85,"Study involves human adults with PNES (functional seizures) and reports on MRI abnormalities as part of a clinical marker analysis. While the abstract focuses on prevalence rather than group-level neuroimaging analysis, it meets the inclusion criteria for population and modality relevance.",,PNES,sMRI
